diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4b6fbdbfb12f78d2e67264f802e01ef9aa9b49f3,2D,"(1.0, 1.0)","(512, 512)",55.79667282104492,0.0,255.0,ae64e0d34228a76d5d36be65898ef20b9e9a9b8e,"(1.0, 1.0)","(512, 512)","(216, 224, 80, 104)",5719,11,"(254.49746459171183, 278.296905053331)","(254.49746459171183, 278.296905053331)",0.6929001183772646,104.71758691122191,110.38568747804219,5647.5,72.55882836696716,1244.1849916733324,0.22030721410771711,5719.0,0.21411549319324166,47.0,145.0,62686311.0,2.6092001405749814,62.0,2.2080174558355026,190.0,32.14064767435898,97.5609372267879,97.0,3.0,187.0,24.499007715577605,104.69508846752025,0.004736212670459368,62686311.0,0.18021970919279234,1442.9250766526425,22.365298020388387,174.08479216167893,-0.5638143229720187,8.731030646387637,0.36552593845447595,0.9196227911908278,0.33582022311178883,0.981781474922253,0.24945959122122066,0.837029117122023,0.8350604599783743,0.9944171781561526,0.9630164211650223,-0.5190179748627066,0.964182998482094,0.3099384477126884,4.502656416053474,0.09532720270454886,3.839785307875305,0.9210360657286956,0.16482951686568162,9.005312832106949,3.428886158876448,2.274139146210529,377.78097914910006,0.17986153211847922,2.2771652280661643,21.050761627050747,17.064940521766623,393.22607473290896,1.3561659046582384,0.09285810330397443,5.039274908631518,589.9412718640581,0.2757549377291629,0.3672407763595034,9.339074179433027,0.5237059795351232,10.52560517689382,0.05007837645231748,32.66834170854271,0.16416252114845584,2.999368702810535,19.201005025125628,10595.090452261307,261045.53768844221,586.6105027689468,0.1341833031370002,26.597989949748744,0.13365824095351128,0.3583229589001656,6.4167501865795735,0.04982896669917377,5.989542801531418,0.034796293058226964,9769.177950051766,7.911677779811091,0.004171026206043927,5.7655017452321085,0.019914336539009928,0.0893823628590045,65,107505,3,False,254.49746459171183,278.296905053331
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dd7583bb24028c12e66a73998b2c64f003fba768,2D,"(1.0, 1.0)","(512, 512)",46.391326904296875,0.0,255.0,1b2c588cfcbef79a9671973143d6d7ccc7b61f86,"(1.0, 1.0)","(512, 512)","(240, 248, 40, 24)",647,5,"(256.4374034003091, 259.1174652241113)","(256.4374034003091, 259.1174652241113)",0.6004569572835402,39.032878710904654,42.720018726587654,622.5,23.437563584767283,348.658946290547,0.5600946928362202,647.0,0.25367273807371865,46.0,114.0,5036239.0,2.0653739331416894,53.0,2.4285165340390407,128.0,25.76003860404339,83.14528593508501,94.0,5.0,123.0,20.537514792899408,88.22690116763998,-0.6679960264296416,5036239.0,0.27767439304936115,870.8475164174685,17.840673206012113,60.09077592352762,-9.09671010868961,4.5805779904253,0.31186962848250227,0.8728590861610271,0.27756489086284747,0.8967376607204764,0.22904266280647828,0.8669350108385188,0.8646480283305418,0.9917101643827148,0.9609604573342299,-0.477293952168289,0.9075477160740503,0.24754824544564955,4.095357785140194,0.23152256762338091,2.8641793642507998,0.9145344132767643,0.436162447873327,8.190715570280387,2.519329910692936,1.2231119047269507,57.153842812017956,0.23038121638355824,1.3811361271245668,11.744290705968243,19.042319953086228,410.18722559089395,1.3119660156861,0.18320409049755254,4.107803715891372,86.9889705856516,0.34462711169086185,0.38330757341576505,11.657771530955575,0.6026808355041061,6.027851774591296,0.12170269568320916,16.307692307692307,0.3136094674556213,0.9330621301775148,9.365384615384615,1628.5576923076924,37887.38461538462,92.14537927350428,0.16620192307692308,11.153846153846153,0.21449704142011836,0.460810276103295,3.741678361407167,0.07850132663568567,4.059769088643963,0.080370942812983,1473.7466715976334,1.2923500803267371,0.02973618085297011,3.1342253135499014,0.022911972265037404,0.37176696324253505,662,97599,3,False,256.4374034003091,259.1174652241113
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f23b90874faf988a9668336a64e06c8f634570a5,2D,"(1.0, 1.0)","(512, 512)",49.018409729003906,0.0,255.0,0b01583fdf4c141b0a7abade8ae38be8d0792cd9,"(1.0, 1.0)","(512, 512)","(240, 248, 32, 24)",473,2,"(255.97885835095138, 257.42494714587735)","(255.97885835095138, 257.42494714587735)",0.7512664013387599,31.064598763682024,34.539832078341085,455.5,23.337789322223887,333.6883835420698,0.7325760341208997,473.0,0.2267295022167428,57.0,135.0,5370664.0,2.2387378708923444,39.0,3.3643730565261403,151.0,25.19521385247331,101.76321353065539,111.0,8.0,143.0,17.26343490304709,106.55735237236743,-0.9261109217491412,5370664.0,0.2575660732403935,998.7177165231149,24.553856235283668,98.31928012262367,-11.878418342338042,4.545812501804359,0.31888911102225775,0.8676027681178481,0.29981896130436714,0.9137330352102901,0.2247236879333694,0.8532688776341315,0.8519975343196055,0.9936653954770294,0.9627874930274805,-0.4696508248035564,0.9167026585026044,0.28313258030121286,4.847347172242214,0.19815459202904942,3.0619876151950223,0.8990505063077784,0.37428917321960103,9.694694344484429,2.7334764466948056,1.216175403206654,42.36088157787,0.19932747968502243,1.9724468693500539,18.232623410702715,10.587254063831896,276.48222291712455,0.6116947672718864,0.13031311861176792,4.1970667215000255,86.45489232784738,0.4028483651830551,0.44978858350951373,5.469841448634923,0.6570593855207585,10.465021212269157,0.09832730460435951,9.583333333333334,0.1996527777777778,1.954427083333333,14.645833333333334,892.2291666666666,23879.604166666668,38.055309665532874,0.14673882747543462,8.125,0.16927083333333334,0.38177990008272494,5.064111491700829,0.049741683258482466,4.502167324657875,0.1014799154334038,795.1245659722223,0.712943113939597,0.0388890411441592,4.7859821267272435,0.01983192811639021,0.7024243830319031,663,97599,3,False,255.97885835095138,257.42494714587735
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f6c2094e7724347c4401c4b2cdd1e80c6c8917a0,2D,"(1.0, 1.0)","(512, 512)",52.174434661865234,0.0,255.0,82ca83686c29d0252fbccff2bc4f5e5a7ffcedcf,"(1.0, 1.0)","(512, 512)","(224, 288, 56, 32)",1258,7,"(250.71383147853737, 305.2710651828299)","(250.71383147853737, 305.2710651828299)",0.5739179479746793,55.01065740692697,60.53924347066124,1223.5,31.57160361572162,577.8376618407383,0.4722825188726917,1258.0,0.21458584681461945,52.0,168.0,18681222.0,2.7776818381276174,68.0,2.272640496869596,198.0,36.82186123278427,113.79809220985692,121.0,8.0,190.0,28.041280302846467,121.86032166714624,-0.39197377019394497,18681222.0,0.16056728195510575,1899.9322062172525,30.996262626610843,270.3668071666163,-16.32287404960414,10.11907368163331,0.48105675251552316,0.909443380180907,0.4178097646377192,1.1005516980595278,0.30075562423662816,0.8010544791664471,0.7974198164689209,0.9927013406665839,0.9542653328087303,-0.4677903701692727,0.9558188547201703,0.3679634578762515,5.346523479737936,0.08163989322026449,4.088031949102367,0.9171444287281652,0.18196411237318147,10.693046959475872,3.548545204070728,2.6500326085372086,90.10799008752015,0.15025924470205135,3.2548863015688214,25.107763024098933,7.829862288331129,243.44289977480943,0.49901833158200803,0.10624392591432316,4.739589840756335,205.93646733112968,0.33999551362914177,0.4761526232114468,3.237045553974868,0.5954718465318654,12.96463940289151,0.0736896527083915,17.895238095238096,0.17043083900226758,3.0842630385487526,18.78095238095238,1079.4095238095238,35252.92380952381,46.730505344995144,0.13857995896771408,20.16190476190476,0.19201814058956915,0.44230592377913136,8.081230622923234,0.06618450717095285,5.1939454817502515,0.0834658187599364,935.8663038548755,1.7512177152714554,0.017211109374342653,6.916786643567019,0.03335500030229658,0.36533559236191226,664,97890,3,False,250.71383147853737,305.2710651828299
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f9e86bfb733f5996f17304b3409cc701e103d906,2D,"(1.0, 1.0)","(512, 512)",50.83089065551758,0.0,255.0,7dbeb78b1990b3453a4aa8ea3a28563dd202f2ba,"(1.0, 1.0)","(512, 512)","(224, 288, 56, 40)",1681,6,"(251.33789411064842, 307.1023200475907)","(251.33789411064842, 307.1023200475907)",0.6912281673825045,56.99907038758862,60.166435825965294,1650.0,39.399362966519256,616.2813126546342,0.3735038258512935,1681.0,0.23365114046985266,50.0,173.0,28774559.0,2.7058924618432507,81.0,2.116037662859217,197.0,42.05166962103306,121.68649613325401,142.0,2.0,195.0,33.38310689482883,130.83395846524672,-0.6187664873652305,28774559.0,0.18498981336355055,2309.921346497457,35.663728817332085,348.18089870572294,-31.580641605909967,11.67838223026078,0.5561328488696191,0.909173006502242,0.43823370479557255,1.184328738040492,0.3589860583322495,0.7998043041124727,0.7926491337942644,0.9916258918240209,0.9525992117787679,-0.4458350761998501,0.9449190707289061,0.34178581378654105,5.734307768644888,0.11387078952392887,3.9622556064506966,0.9163986028202569,0.2854277854710261,11.468615537289775,3.3759733935482994,3.058628769782599,108.45089404480737,0.14178041692491497,3.8942576784163205,27.263240946446345,10.407615997880182,404.60448886679234,0.5412241775857255,0.11564147244473155,4.747105443274873,291.3927330955219,0.37733572463161014,0.45478881618084477,5.454766950502933,0.6346199780716272,14.672161507582121,0.08678482813772505,24.865030674846626,0.15254620045918174,3.368060521660582,19.319018404907975,2102.7668711656443,94573.58895705521,60.92786588101499,0.1605372967182783,31.34355828220859,0.19229176860250669,0.4206726224336068,7.034620224603121,0.06339086681461932,5.312763382019417,0.09696609161213564,1996.4113064097253,1.9382689669938513,0.012185874613698437,7.156200163903064,0.040518709787480754,0.3138318337648185,665,97890,3,False,251.33789411064842,307.1023200475907
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8216a5f0f5d87aabced01d847eddd0ecf6ec3dcb,2D,"(1.0, 1.0)","(512, 512)",53.85825729370117,0.0,255.0,4f072166e4a34329531ab4e6cc00186a9fc4b980,"(1.0, 1.0)","(512, 512)","(224, 296, 56, 32)",1333,3,"(251.70667666916728, 309.1740435108777)","(251.70667666916728, 309.1740435108777)",0.5482270164464436,58.18784011522858,60.166435825965294,1306.0,31.90014597983445,600.1980515339487,0.4595697178667295,1333.0,0.21344301123660592,66.0,168.0,20232902.0,2.694311428112868,64.0,2.4970405503979336,197.0,35.27318813949549,115.72393098274569,113.0,7.0,190.0,26.39006931458109,123.20093797443039,-0.32380733822491725,20232902.0,0.17565475389852714,1786.4429156801577,31.484168274376913,216.68649852328952,-6.472439190808995,9.447696173506744,0.34835475275925676,0.9282190244096784,0.3177739226423917,0.9602519090285634,0.24417813156458856,0.8460432262826827,0.8441711216904907,0.9946868932129441,0.965027534164291,-0.535543768830373,0.9655039584487791,0.2925893052152359,5.404446020226647,0.10880987238855118,3.741704112181834,0.9348058413638871,0.20270157954973705,10.808892040453296,3.3545546109553057,2.4490127315665,81.89077527037337,0.15175674690880625,3.3836726443610483,25.81381645697202,11.979384184636455,366.25419754975576,0.730759680818301,0.1176087576964562,4.914773726938534,165.21649547973388,0.30179746291880705,0.40491372843210804,5.59957464097225,0.559300335605978,11.992121535549352,0.08802720086467498,14.630434782608695,0.15902646502835538,3.44281663516068,17.58695652173913,2263.6847826086955,69492.93478260869,99.9543074349305,0.19874821305333729,13.826086956521738,0.1502835538752363,0.373928830889152,6.198504903804428,0.06506521005946557,5.354833222658391,0.0690172543135784,2053.749881852552,1.6405581472859576,0.01760701107872725,6.1873509830309725,0.027689362288413292,0.39408788204321354,666,97890,3,False,251.70667666916728,309.1740435108777
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3a3914af78c874ddbb6faaa6e91d4041639a9eec,2D,"(1.0, 1.0)","(512, 512)",50.349029541015625,0.0,253.0,ed84791dd918efd0454bd8a5d144af5f0fb92de9,"(1.0, 1.0)","(512, 512)","(224, 288, 64, 40)",1479,6,"(256.56997971602436, 307.4868154158215)","(256.56997971602436, 307.4868154158215)",0.640166880577676,56.67134709232006,65.30696746902278,1440.0,36.279119486225284,744.4894654563482,0.5170065732335751,1479.0,0.18068729704737188,50.0,112.20000000000005,10687048.0,2.1005984644001234,32.0,4.295635130538408,182.0,19.885889493705204,80.88573360378635,78.0,32.0,150.0,13.296378847028516,85.00506288863313,0.9468206240450046,10687048.0,0.27924821743763606,683.3588160777822,9.145635589129009,82.03587544117332,8.580008165619624,4.291282292411077,0.30366815046023216,0.8678651875419707,0.27800447239543413,0.8969534643028318,0.22415574976739247,0.8651244410701107,0.8635641316087628,0.9939915161308212,0.9656008608433717,-0.47368124090947794,0.9224793799168421,0.2569711101797667,2.8545758818879476,0.18737827090711326,3.1130950798667087,0.8828271243207119,0.3199886003638986,5.709151763775894,2.776607902979562,1.1487376107178273,128.9195587298211,0.22745423131266806,1.6322404364033474,9.088190674289391,14.958853860873614,123.05336901391073,2.7672520001155583,0.2905974101124543,4.535965208958444,170.97527416138183,0.3002049613294766,0.38252197430696416,7.911927410848813,0.5592071080778837,4.9690314798891375,0.18830599007722826,20.875,0.21744791666666666,1.8827039930555556,8.71875,3903.40625,30536.677083333332,600.9657862693689,0.3623219600340137,17.583333333333332,0.1831597222222222,0.4304392859269512,3.0964022646835296,0.15495982756288615,4.925613740476463,0.06490872210953347,3666.0537109375,4.458218231120562,0.01164678003693378,5.238215564431238,0.013242633910628757,0.2767581838995281,667,97890,3,False,256.56997971602436,307.4868154158215
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f3a2b1b6a4d08cd6f402f03826557dda56e1e5ae,2D,"(1.0, 1.0)","(512, 512)",47.316741943359375,0.0,253.0,8e39cfab6a5c58f72ff42444500851c01ac7132a,"(1.0, 1.0)","(512, 512)","(224, 248, 64, 80)",3992,11,"(253.62600200400803, 287.4571643286573)","(253.62600200400803, 287.4571643286573)",0.7671691364739882,82.67817773394442,90.60353193998566,3940.5,63.42814621739307,900.8397538817933,0.2286105199547756,3992.0,0.24702053311681008,55.0,121.0,35043196.0,2.1836208539465543,33.25,3.4344687616421474,193.0,20.90796071100116,89.71893787575151,91.0,5.0,188.0,14.105345868414133,93.692879726385,-0.044749583111643614,35043196.0,0.2643664081670355,728.8678978698882,18.42552192961564,54.97873754183335,0.9903781310031238,3.9536784967180862,0.3168119373493023,0.8517548548309943,0.3028062924407064,0.9147469106434889,0.22271489951726856,0.8509311279310795,0.8499974182705063,0.9951449823822849,0.9665104746722393,-0.4505395140906797,0.9180888778278108,0.2905513531456849,4.185230140440644,0.16039848527491074,3.231229694520652,0.8547825748692596,0.2946893207678172,8.370460280881288,2.8850133400473097,1.067622608516847,297.51543836870746,0.21485275817119345,1.7416471083154894,18.022499912815036,16.835109233613252,299.4066099015774,1.2040238796981086,0.1060848966589874,4.975564562093605,329.63219178494586,0.23571071477185743,0.34587925851703405,8.123834526090121,0.47588953266081424,8.293908015597019,0.06265387645143514,28.0188679245283,0.1762192951228195,2.9868280526877893,16.943396226415093,15949.194968553458,277204.74213836476,978.7701859517391,0.16492494010182687,17.80503144654088,0.11198132985245837,0.31857323018628675,3.8981489990897282,0.06315036251164055,5.874253022313435,0.03982965931863727,15318.837625093944,6.27630768286696,0.004203295996866722,6.539911368739047,0.010623734709963749,0.10927584063865169,66,107505,3,False,253.62600200400803,287.4571643286573
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bb831d749d419a3b55f55695f5af74580287a4ff,2D,"(1.0, 1.0)","(512, 512)",55.92643356323242,0.0,255.0,7070108df1c33525ac2a77bd54d9c893f92f97ad,"(1.0, 1.0)","(512, 512)","(248, 232, 40, 24)",790,3,"(268.1151898734177, 243.726582278481)","(268.1151898734177, 243.726582278481)",0.5987663052063975,42.7866164993081,45.27692569068709,764.0,25.619184273573797,347.8721497261435,0.45533003890856477,790.0,0.2816643941704738,88.9,174.0,13204467.0,2.390227390593468,55.0,2.4925527810054886,195.0,29.064172408267908,124.49746835443038,115.0,30.0,165.0,22.186933945175703,129.28462859084763,-0.002506622476082252,13204467.0,0.2316071142445121,1214.8955632110242,23.443087148047496,108.31891394770096,1.9009886975627839,6.644694682905859,0.3992957622252872,0.8874370612135952,0.3358770081130278,1.0126413876733653,0.2810795771116583,0.842359153620509,0.8384033713547122,0.9921699124803142,0.9588871188593745,-0.47738520744459023,0.9384586029988451,0.2829557590844395,4.677695675360472,0.15026606221112693,3.4677411828798004,0.905953931882583,0.32128939129968764,9.355391350720943,3.0230516440479853,1.7609976112827865,57.16347165511098,0.18021070470460132,2.36712922714156,20.536213266727465,12.98101419790467,295.5756882611349,0.8181707627835203,0.1185342059710324,4.635657056481877,104.47021980121258,0.32802779511924995,0.4006329113924051,6.5662795102804274,0.5892265245055397,10.728858595550154,0.08593193493875781,16.046511627906977,0.18658734451054623,2.303407247160627,15.465116279069768,1219.4883720930231,26102.488372093023,68.12865811053103,0.16475564256710437,28.674418604651162,0.33342347214710655,0.5968572166355263,8.379503577421593,0.10631134754142095,4.394813573483148,0.10886075949367088,1135.1049215792318,1.4714667001770034,0.024218661668581117,4.870806902765671,0.026122891282916963,0.40128959459037283,675,98652,3,False,268.1151898734177,243.726582278481
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c922abf40b87c47e122154e1f25f7a69a72917d7,2D,"(1.0, 1.0)","(512, 512)",51.3433723449707,0.0,255.0,60208b0f22701ef2f68036b38b6c6b211ba508fe,"(1.0, 1.0)","(512, 512)","(248, 232, 48, 32)",1044,7,"(271.7318007662835, 245.36111111111111)","(271.7318007662835, 245.36111111111111)",0.6187110933764688,48.920830512931225,53.225933528685054,1013.5,30.267860535540596,543.1097397793803,0.5358754215879431,1044.0,0.20779218856907808,43.0,162.0,13779306.0,2.6261916978931086,50.0,2.658221829564122,185.0,31.399788611441405,107.29693486590038,106.0,9.0,176.0,22.174848219600154,114.88502498375165,-0.4170481296173099,13779306.0,0.1922333054417874,1685.936733899972,27.80463903620011,244.81476899761918,-12.734082020124411,8.817988990625475,0.4465430952623845,0.9032354332994139,0.3738339297799765,1.0698162966028608,0.3008880346634968,0.8246241877817966,0.8203539516582525,0.9932450307158304,0.9592567874209115,-0.488563649244485,0.9520771580304077,0.3156632470827663,5.070668265821641,0.12480129156762725,3.754068840584043,0.9182648908184863,0.27050022382188504,10.141336531643278,3.261597749393012,2.3161330214719644,71.97081795894094,0.15307070178199111,3.2426723662937103,22.006114530171274,10.691003165702796,320.01021719249695,0.6797166142891303,0.14769328532539613,4.631042771035929,181.00078937557777,0.3806112933711127,0.4499521072796935,5.551010236643631,0.6353840043945951,12.253785795498844,0.1110775536718614,19.084033613445378,0.1603700303650872,2.9646211425746767,18.630252100840337,1092.638655462185,33993.94117647059,47.85204063768365,0.16656250595476285,27.084033613445378,0.22759692112138974,0.48317749967784024,9.2271615783558,0.08616349417258987,5.084974487463704,0.11398467432950192,1015.6712096603345,1.383852786502521,0.019065340052697527,6.721064666968692,0.029461735955123587,0.4294739880750739,676,98652,3,False,271.7318007662835,245.36111111111111
