diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4c94e3459489b5028f81cf2aa76995474bb4ee1f,2D,"(1.0, 1.0)","(512, 512)",45.394309997558594,0.0,255.0,fdb43ecd54da9a2a2b7c3026304d6b973915f64c,"(1.0, 1.0)","(512, 512)","(176, 280, 40, 48)",1415,7,"(194.57879858657245, 300.69257950530033)","(194.57879858657245, 300.69257950530033)",0.8570871157141532,47.227730749842664,56.08029957123981,1388.5,40.47827953010727,529.997041407172,0.3817047471423637,1415.0,0.24923235938681948,42.0,104.0,8354455.0,2.0151577449540845,25.0,3.37268111886556,135.0,17.23186455068736,73.33922261484099,73.0,2.0,133.0,11.413023804596602,76.83884747030874,-0.43135757324735413,8354455.0,0.28485959370200653,525.5669068161671,13.355969627214217,27.226088544626958,-0.17332429608704242,3.100549214426466,0.2582533660180953,0.8462091359460127,0.2489850727606277,0.825394505780697,0.19393423430261145,0.8770521791625973,0.8764342929454328,0.9930577534586629,0.9645962091280793,-0.47530268918010476,0.9109852240560001,0.24087531616034358,3.5560275997579005,0.19145003054083246,2.895948913753575,0.8576182265387722,0.32264473672025873,7.112055199515801,2.616300349728833,0.8397006451111404,115.17863954336434,0.24192498646003838,1.2871070929386677,12.022146699020958,19.44259515905494,255.32010683846372,1.9822986533605658,0.17361932315367584,4.617986081676602,125.77273826939384,0.2610847802821758,0.33586572438162543,10.193121637295086,0.5173629159456249,5.603137063135778,0.11101936746155507,17.586666666666666,0.23448888888888889,1.375288888888889,9.066666666666666,5962.973333333333,76277.41333333333,538.1892333333334,0.26694814814814816,15.88,0.21173333333333333,0.4560800036345908,3.9376618042261655,0.11698762939395685,4.592254364875265,0.053003533568904596,5607.022222222222,4.001162417829084,0.012403452179401128,2.9914047842726847,0.013977410922765275,0.15705754113577883,751,103046,3,False,194.57879858657245,300.69257950530033
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f757e5ffb810f8ef8d262be1598ae3de18b8ec7a,2D,"(1.0, 1.0)","(512, 512)",42.39969253540039,0.0,255.0,56217aa1df462dc26079746e93e29539b97a39cb,"(1.0, 1.0)","(512, 512)","(176, 280, 48, 40)",1242,5,"(198.56843800322062, 299.4645732689211)","(198.56843800322062, 299.4645732689211)",0.6112398920571972,53.880192793357914,60.60528029800704,1205.5,32.93372322703307,614.9503602129466,0.5101205808485663,1242.0,0.2001467208474876,45.0,106.0,7799536.0,2.026652266961878,29.75,3.5455256240438704,142.0,18.435791318869104,75.42190016103059,74.0,0.0,142.0,12.395410425440454,79.24531308369404,-0.47346689297062267,7799536.0,0.28722438744843004,591.3566218322222,14.292737302254242,35.707245899380034,-1.1057109411773436,3.3625689624507054,0.24882433796890047,0.8620530909164181,0.23359144460205294,0.8113454324660345,0.1931801654149939,0.8857430932601148,0.8847275670356582,0.9933367728658413,0.9669018095812575,-0.4981984074996384,0.9190095869034342,0.2202626629060614,3.6761768748101327,0.20757781361445116,2.8350559393669164,0.8772072001624975,0.3483639594377041,7.352353749620265,2.557515084531216,0.9028483251049014,100.66421770177269,0.23375207844319124,1.4018461150230712,12.140011704979127,21.381220174523296,270.783255436631,2.1903371235982956,0.1877000166724127,4.406876743993272,131.050967181257,0.3043091747400347,0.34661835748792275,12.957367516251075,0.5648759125966849,5.6826432554015,0.12724672776761764,23.843373493975903,0.2872695601683844,1.0669182755116853,8.156626506024097,3535.9036144578313,44495.74698795181,327.4196753681392,0.24217871485943776,17.433734939759034,0.21004499927420525,0.4555156225713199,3.2453750174309803,0.09854336317331665,4.385453783238475,0.06682769726247988,3311.986645376688,3.172936543358722,0.015882313530369237,2.7785577954131715,0.014479674689578335,0.19176658361988472,752,103046,3,False,198.56843800322062,299.4645732689211
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d46e5eb67ef962a14b1d076ea17b0db63c5377c6,2D,"(1.0, 1.0)","(512, 512)",43.413944244384766,0.0,255.0,e134c7a24db06a02a1b015de78903775f2be4c08,"(1.0, 1.0)","(512, 512)","(184, 280, 40, 32)",974,3,"(201.70328542094455, 294.7022587268994)","(201.70328542094455, 294.7022587268994)",0.7945071472072073,41.60763974563811,48.82622246293481,945.0,33.05756715633215,479.51176003293335,0.5074198518867019,974.0,0.22725925233512834,36.0,109.0,7380946.0,2.0268693186927065,38.0,2.693151731279727,129.0,22.56550392336267,82.61806981519507,92.0,7.0,122.0,16.06410884073282,87.05155544822175,-0.9067485896449147,7380946.0,0.2813605488069688,752.2278459663785,17.426803031891605,48.19147616831242,-7.489511779099145,3.5790213024995863,0.273462659754678,0.8589476546922877,0.26201958772286527,0.8490682788618689,0.20219981569648376,0.8708973848105361,0.8701345133417485,0.992655508136489,0.9627729708973016,-0.4595901549278669,0.897413183104089,0.25200689969502915,4.074325832589982,0.21977769617586146,2.7858974794967213,0.8817270534127619,0.3318408210208869,8.148651665179964,2.493353021796033,0.9631209905635664,80.18931337477603,0.22238584156279706,1.496937900992308,11.806030461509504,15.891921715691836,299.9964820999029,1.1525174662965814,0.1893423588099019,4.260590817164797,113.29862018913123,0.3129628203971302,0.3701232032854209,8.38504570876019,0.57543466234631,5.054738846365667,0.14032287930636936,13.96,0.2792,1.2704,6.84,3777.84,69489.32,227.74909444444447,0.3652111111111111,8.72,0.1744,0.4111898715468022,1.741389641864506,0.1975205965809825,4.3708265006866505,0.0513347022587269,3398.3696,2.1683962785047757,0.018601121796606092,3.199663892132903,0.019422374718158695,0.23669131856825576,753,103046,3,False,201.70328542094455,294.7022587268994
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},aa31a7e1f885a34341617c35b691e1f8df4eeed1,2D,"(1.0, 1.0)","(512, 512)",31.931262969970703,0.0,255.0,dac206f48c0eb42de9af9f61ef067286327725ab,"(1.0, 1.0)","(512, 512)","(304, 152, 88, 104)",6655,10,"(345.760030052592, 203.9143501126972)","(345.760030052592, 203.9143501126972)",0.8901446624833986,98.32690774188917,107.64757312638311,6595.0,87.52517210494021,1202.5870119268902,0.18234829597071875,6655.0,0.23938438764685618,74.0,105.0,55453637.0,1.3006509050914103,15.0,6.1051852042319785,122.0,9.94135030066704,90.2961682945154,91.0,14.0,108.0,6.481046168441542,91.28322764004717,-0.9868184529889835,55453637.0,0.4912031140897774,179.22963971322466,17.71689319927861,6.721563014663767,-0.4295888389719772,1.1904134301299265,0.09251883263300496,0.8560634756648475,0.0915638748103088,0.4413245115471266,0.08387090194222897,0.9543772222319616,0.9543135583771152,0.9964491824941367,0.9847620912892985,-0.6081262962238512,0.8745744702235356,0.09072828671544965,4.176411491443346,0.45002175795558436,1.6650933271574573,0.869935315221338,0.6281372328927219,8.352822982886693,1.570659960102745,0.3207330656907329,308.2771728882401,0.3234062028465818,0.7456768457306864,14.975096544021635,195.2466382455687,3358.7062696303874,11.747885492965525,0.09215267374842458,5.006303835911501,160.84669978726114,0.16864578248492304,0.14316303531179564,144.89748525676205,0.40364369846519244,4.957101154455473,0.04787752742035966,23.956521739130434,0.34719596723377444,0.8006721277042638,10.782608695652174,303223.7826086957,5130677.217391305,18331.317741545892,0.14297101449275362,11.782608695652174,0.17076244486452427,0.40791862566104614,3.9967604886454606,0.053855217540836664,4.532049807518864,0.010368144252441773,293921.3198907792,9.453041371160374,0.0041371246540058285,1.183905891442629,0.003399047554237021,0.060546714113007265,768,114359,1,False,345.760030052592,203.9143501126972
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4aabdab2012fa5c6a71696005e509366a7be7a41,2D,"(1.0, 1.0)","(512, 512)",28.13534927368164,0.0,255.0,d320fa5df40efaf71777a7cb2cc307968173f026,"(1.0, 1.0)","(512, 512)","(232, 160, 64, 64)",2990,10,"(263.1551839464883, 188.64615384615385)","(263.1551839464883, 188.64615384615385)",0.9529383779806005,64.37827385465472,74.94664769020693,2934.5,61.348527864245575,927.4082963767175,0.31603622299428097,2990.0,0.2070622897578403,55.0,167.0,46550991.0,2.5127582776597785,79.0,1.7654430465804725,188.0,38.630208386930796,117.06923076923077,125.0,15.0,173.0,32.675786454796935,124.77537141213722,-0.3327853205672455,46550991.0,0.2014207894766278,1863.688518137381,31.727567033485734,200.42316992442676,-14.988267078655074,10.158789828701241,0.23523447880154152,0.9548480197467561,0.21381047399834324,0.7795371652863646,0.18795364839966472,0.8964116524630703,0.8952371634811482,0.9964172256722057,0.9764751729706045,-0.6261297694279389,0.9751463486931118,0.19746126206458958,5.407992630634365,0.16148411878320473,3.332386306625138,0.9621085412388863,0.32537829610850594,10.81598526126873,3.067697876658162,2.598506076875696,148.76319573228866,0.17745110219318858,2.8781377013217866,21.599308112137273,35.917890524008556,1391.122875520427,1.357818244402164,0.09367552708258906,5.125045898603388,212.67109696678085,0.2524315867502608,0.28118729096989964,22.888842078704357,0.5121607207062748,8.780389229871925,0.06090881313361274,26.08823529411765,0.19182525951557095,2.8079044117647056,15.948529411764707,10924.323529411764,429987.29411764705,362.84804752109176,0.15105890272775774,35.63235294117647,0.26200259515570934,0.5235725413303536,7.0203969008799945,0.08435065508950498,4.836344687745994,0.04548494983277592,10440.970371972318,2.0713376250005417,0.01094996247754437,4.579794378563024,0.01955400706459389,0.24701509100453478,779,101127,1,False,263.1551839464883,188.64615384615385
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},18f8aee08d96bc0054a63dd5bac4c9b83ebd7d26,2D,"(1.0, 1.0)","(512, 512)",30.451061248779297,0.0,252.0,81095d8ca09a409a7018e6889f0b9735b87ab053,"(1.0, 1.0)","(512, 512)","(280, 144, 112, 112)",9864,9,"(337.1183090024331, 202.85472424979724)","(337.1183090024331, 202.85472424979724)",0.9741449940538601,115.01765434568645,132.60844618650805,9785.5,112.04387220866766,1445.3637072235013,0.1477046351462369,9864.0,0.2426159211846184,73.0,104.0,76849823.0,1.238652404029673,15.0,4.64949659068525,126.0,9.963278754072416,87.2389497161395,87.0,25.0,101.0,6.639690850842729,88.26629635013946,-0.7660794753071375,76849823.0,0.5363561426478781,180.30472379552506,9.731503153658224,5.954026448483077,-0.38041486561139504,1.1038612306722193,0.08811691756976459,0.8524352511060248,0.08763913729298593,0.42791333866972275,0.0802256249536659,0.9562600613996368,0.9562282093811848,0.9966146897508454,0.9854048528387114,-0.6046046471281639,0.8652855321238955,0.0872210795508046,3.078564484006041,0.5005506805448312,1.601126393752181,0.8605832260977311,0.6858826400015072,6.157128968012083,1.5118174129151356,0.29799453706049595,393.22115009539607,0.30752535164067063,0.7695798260985574,8.174081873839578,267.4907729553345,2497.4634290381914,29.820932076885832,0.21476886912830323,5.1580310443683555,211.4776916959656,0.1658172273796985,0.12956204379562042,206.2144847982845,0.4028011927807099,2.5757730405921975,0.11316197333943734,29.456521739130434,0.32017958412098296,0.7933601134215502,6.989130434782608,530046.4565217391,4846803.989130435,58838.370775966185,0.26251207729468595,10.804347826086957,0.11743856332703213,0.3118066581786958,2.0410654531163566,0.06868299429946498,4.9095615645610815,0.00932684509326845,518550.8875236294,17.466805179371036,0.0029222380418614767,0.9167252144213082,0.0030049926741135295,0.027263116386234257,780,114359,1,False,337.1183090024331,202.85472424979724
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2f361677bc8196644a51c5f0fedf89951b9a329e,2D,"(1.0, 1.0)","(512, 512)",52.206687927246094,0.0,255.0,ab0ef28546834cbfeb4edf521ecfd1b97c265f04,"(1.0, 1.0)","(512, 512)","(184, 232, 56, 88)",3044,7,"(212.7710249671485, 278.6777266754271)","(212.7710249671485, 278.6777266754271)",0.49772174216330733,91.94901092849416,99.76472322419383,2984.0,45.7650219095231,1040.0357133746852,0.3485374374580044,3044.0,0.18618988718592586,57.0,117.0,25500029.0,2.0646669148057497,35.0,3.2334203805004718,166.0,19.89024055421924,88.09099868593955,90.5,5.0,161.0,14.163261277300709,91.52674404328091,-0.367728997235374,25500029.0,0.2769460095558614,617.1208256780535,17.7338126074725,41.07064316773709,-2.7804102239210278,3.5013807397545795,0.30943431532673255,0.8371520218517825,0.30152999971749345,0.8983990487436353,0.2158672486640964,0.8505523860761265,0.8500254317021771,0.9938292102571089,0.9624185321965528,-0.43776237414921837,0.9047371244318746,0.2946137235594093,4.115300777530086,0.16347513064264818,3.0987577136903433,0.8703535961762555,0.2559070634082953,8.230601555060172,2.7699964282733487,0.952703763770328,280.60605800347105,0.24701403911919545,1.3319701443923022,16.998569526532613,13.229237562966727,231.3434678019393,1.0957569096231103,0.10360625970900104,4.672483454406323,280.12758515536626,0.24404839748393098,0.37302890932982913,5.7603282829470634,0.4802275423078497,8.018507340039907,0.05552670478829672,24.421875,0.1907958984375,2.32562255859375,17.5234375,8370.46875,152363.203125,507.7492891687925,0.13369114051870748,17.8125,0.13916015625,0.3716405458071232,6.639619769186824,0.04619442271106138,5.627199213064365,0.04204993429697766,7804.9208984375,6.131590992775897,0.005145791457676664,4.871989085310366,0.012386766004379981,0.09640000205775584,790,103731,3,False,212.7710249671485,278.6777266754271
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3fe114055bc0eab917c6b138a8fa9aca39f2f10,2D,"(1.0, 1.0)","(512, 512)",30.380393981933594,0.0,255.0,7e03aef38d8f4b4d8b7ca984232e2b7b226dbe11,"(1.0, 1.0)","(512, 512)","(272, 144, 128, 120)",11526,15,"(331.3629186187749, 207.45514488981433)","(331.3629186187749, 207.45514488981433)",0.9393535350285546,126.29167480880922,142.57980221616245,11414.0,118.6325311763316,1719.194226389264,0.15062153726907868,11526.0,0.22029209956607412,75.0,109.0,94794276.0,1.2377153700157364,14.0,4.197101254294744,130.0,10.398814693493822,89.56585111920874,88.0,28.0,102.0,6.4353336995348345,90.68840199914061,-0.27231432616700646,94794276.0,0.5293894234971525,202.3445704494639,10.169240244896873,5.633030440950238,-0.17084928224484913,1.0988978702936658,0.0704601246420129,0.8798370451877896,0.06996131500995234,0.3651149988322122,0.06539721129239157,0.9651024774337005,0.9650692234582299,0.9972939645134933,0.9883516572514855,-0.6636040845700603,0.8810253081799773,0.06952485658189934,3.148350542736593,0.5102921624335003,1.513084750069024,0.8858224138821749,0.6848234319684009,6.296701085473185,1.4404692906375705,0.2923394987339196,384.8052017107807,0.2980093520735132,0.8388135706883806,8.241814780756592,385.68975303860816,3677.6175451934173,41.904732938455055,0.21903369955426463,5.1455490402159425,236.24423387887782,0.18298850962399624,0.11218115564809995,304.296323164778,0.43201601143661694,2.743226977832018,0.12499028509670845,38.37007874015748,0.30212660425320853,0.961497922995846,6.393700787401575,512941.6692913386,4751945.858267716,56280.07440726159,0.33388232720909883,22.401574803149607,0.17639035278070556,0.4128550653391753,2.208717119999749,0.14959354164671618,4.7003250914217105,0.011018566718722887,504705.03490606986,14.541603162180895,0.0034654097191929517,0.7244206095066952,0.0024098692058855628,0.02902411390094239,791,114359,1,False,331.3629186187749,207.45514488981433
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4e23defc393165b254f5d4e24869a3aded0e6774,2D,"(1.0, 1.0)","(512, 512)",48.4372673034668,0.0,255.0,eb764c29956cff8782d5ad3f24a0617f6d1b9a30,"(1.0, 1.0)","(512, 512)","(184, 224, 56, 104)",4228,6,"(211.07663197729423, 277.58017975402083)","(211.07663197729423, 277.58017975402083)",0.4918021237498774,106.58562068539757,111.07204868912791,4188.0,52.41903461427739,838.8569978244959,0.2003001427470143,4228.0,0.2734767037847108,44.0,125.0,32922467.0,2.4286691238488465,48.0,2.7950030577073166,182.0,26.71187756713141,82.05652790917692,81.0,7.0,175.0,19.827394114626838,88.24268136011882,0.4654646928460094,32922467.0,0.2074842984867295,1053.4970411139327,16.23738130272686,127.21033058769575,7.4283622432004766,6.762035853567706,0.39432599738540075,0.8898214679664983,0.36178017095003934,1.012893718661289,0.2598869425165273,0.824486949910364,0.8223644971685165,0.9939789550781367,0.9601626776058508,-0.4656382444840177,0.9431260103568715,0.3337490024572468,3.826936802605946,0.10470994533507935,3.6894191705233492,0.8925707967619128,0.17382635423942946,7.653873605211892,3.246215041758374,1.789090462738276,333.7036282350147,0.203922414997427,1.8659814469410523,17.211894652032015,12.77037398478144,178.25119778971654,1.6097831604168351,0.10856371642878745,4.869479069346569,432.61951176844013,0.25973129504518633,0.3868259224219489,5.795067603474617,0.4986465568278052,8.602970793853428,0.058161166836554555,32.59375,0.16975911458333334,2.646240234375,16.359375,6072.229166666667,76484.94270833333,654.3940613558791,0.16892772994614513,32.90625,0.17138671875,0.4177362216094758,5.454774648614575,0.08217553443692145,5.609563235161221,0.04541154210028382,5587.312065972222,8.452253253135439,0.004338059508243008,7.17683063415153,0.01770332580933597,0.10560696734419935,792,103731,3,False,211.07663197729423,277.58017975402083
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f239a01365b687e14a22e869fad3e5f38673e8e6,2D,"(1.0, 1.0)","(512, 512)",49.635257720947266,0.0,255.0,73aec64f933c7b514de51e4fbd524de100afb0ed,"(1.0, 1.0)","(512, 512)","(176, 224, 72, 112)",4558,9,"(210.13295304958314, 277.1028960070206)","(210.13295304958314, 277.1028960070206)",0.506484911419468,110.65109697705962,114.33722053644648,4485.0,56.04311105089302,1346.6113985445115,0.30024780346588886,4558.0,0.1762965726818526,41.0,118.0,30030307.0,2.355109725153283,50.0,2.47308360505532,191.0,26.122286762340238,75.05375164545853,71.0,2.0,189.0,20.205691876487588,81.16947287016335,0.3902648481288133,30030307.0,0.21585624203744397,955.4176899620147,14.123651043547586,87.65236018911504,5.357349683672205,6.059406592667147,0.4225173704941697,0.869615705285911,0.38871521143709875,1.038730263722139,0.2673043270908635,0.8112308412975651,0.8090226101871578,0.9935468901992749,0.9571839036199046,-0.43057348242668647,0.9267980648570221,0.35956564710721156,3.5657279624385434,0.10607144667686444,3.6339175965779567,0.8726213037050181,0.17805672524944166,7.131455924877087,3.1666491009880984,1.620480990790329,410.6308627914143,0.2092726666341925,1.7562497308621239,14.515641370985458,10.198979936908437,127.51444959658933,1.4424348096889892,0.14084601146753534,4.62778843425045,596.0919587088595,0.3002191736938164,0.4301228609039052,4.592450834607572,0.5490559627534962,7.908013460501715,0.08414499982985046,38.5045871559633,0.17662654658698762,2.653059506775524,13.440366972477063,6216.422018348624,77284.6880733945,753.0188648934343,0.23620488906571802,30.321100917431192,0.13908761888729904,0.36488986458839784,3.722528183093227,0.11006616457988291,5.759795675123774,0.04782799473453269,5779.266812557866,9.850382302654225,0.0039073427458187595,7.568566220230135,0.016181904442682925,0.10288674696630293,793,103731,3,False,210.13295304958314,277.1028960070206
