diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},84467cd2030fb8ea5036172c0d5c223ff9f29f19,2D,"(1.0, 1.0)","(512, 512)",53.53992462158203,0.0,255.0,25e275499bc9654f006581d5244643b4c22853eb,"(1.0, 1.0)","(512, 512)","(224, 224, 56, 56)",1817,5,"(255.49862410566868, 252.06824435883325)","(255.49862410566868, 252.06824435883325)",0.7084282618845709,61.32899963446686,73.10950690573696,1749.0,43.44719661416484,1025.1900423072382,0.5861578286490784,1817.0,0.14460904483004702,43.0,151.0,27547077.0,2.337202795736762,40.0,3.507254697896081,228.0,32.045888991300586,116.02806824435883,131.0,0.0,228.0,20.275452467804822,123.12898454646265,-1.1114782831226993,27547077.0,0.29367627758263015,1698.234214925447,32.079650595234476,285.4470693159821,-29.941990804544393,6.898895831235985,0.34460092595360164,0.9054643914277324,0.29604441093982603,0.9502481660900323,0.2535341630689492,0.859865644031093,0.8568334460314645,0.9966183969771196,0.9734518583429692,-0.46945441253892095,0.918268108722863,0.25549265531495535,5.5169909136394635,0.26921902840411543,3.06316750196648,0.9322351497006975,0.4976761249406181,11.033981827278929,2.6961905666700234,1.810874189297397,103.83003472058687,0.14436668414384984,3.941008574518102,24.011645864838833,18.410161455220166,627.6251370151856,0.8625754848315487,0.1526024526441729,4.748564112526013,280.278075633392,0.38711184101898644,0.3957072096862961,11.906833871619286,0.6438556047220673,13.502346263028313,0.11246919142408829,26.76,0.15291428571428572,4.080195918367347,20.68,4701.034285714286,167547.84,143.23462933538497,0.1553787684915236,42.38285714285714,0.24218775510204082,0.5039128742804911,9.54909953928142,0.08264185683353763,5.1908167920533375,0.09631260319207485,4593.230563265307,1.243993873850064,0.011450080942697822,9.688759754887478,0.01447602824741407,0.5241166255598865,572,103670,3,False,255.49862410566868,252.06824435883325
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6ceca2549e1d055486bb82f75b553358835814a2,2D,"(1.0, 1.0)","(512, 512)",51.35609436035156,0.0,255.0,d3a1fa7cfa0694e5b9c4faceb87be2a4f90ae25a,"(1.0, 1.0)","(512, 512)","(224, 224, 56, 56)",2043,5,"(253.70729319627998, 252.55163974547236)","(253.70729319627998, 252.55163974547236)",0.6685445065808131,66.52903941220293,77.79460135510689,1983.0,44.47762382712668,914.153462380778,0.46099519030800706,2043.0,0.1726820439787842,58.0,145.0,28621065.0,2.2468951051469226,33.0,3.659329718208959,195.0,26.67457016293594,113.24082232011747,125.0,3.0,192.0,16.874785999141576,118.36102341947095,-1.1742854051189056,28621065.0,0.2767007143765862,1185.8480251681365,29.99350417960353,127.20180638246893,-15.417883859527645,4.81074494781519,0.32326949427632884,0.8752582964954773,0.2905282797345427,0.9260467003073943,0.23593951098660063,0.8600872733878033,0.8580099815869072,0.9950740332787416,0.9680803147970855,-0.4494340275066841,0.9084204910266372,0.26287568878758494,5.373095863840608,0.21913143406222318,3.051009649496419,0.9039381295581157,0.40625150345348193,10.746191727681214,2.695441916823853,1.2835036105228796,132.22173392376425,0.17246325562489195,2.789134378048115,21.970448129153933,17.201142408988886,545.8040079435787,0.7170415528558068,0.1205662442884607,4.727404198981751,265.0239230794728,0.34551514689227825,0.3742046010768478,9.869706652886286,0.6095494395231141,11.004735205794667,0.09315305975007697,25.757763975155278,0.1599861116469272,3.2324370201766905,17.074534161490682,5370.826086956522,185433.4099378882,162.66803329354516,0.1945870128589738,44.440993788819874,0.2760310173218626,0.5402493789434213,9.278686574217755,0.10683602775288242,5.079858949162993,0.07880567792462066,5209.804174221673,2.09082579435986,0.009386956815518823,5.949441479769721,0.016546877997958755,0.25604458800628344,573,103670,3,False,253.70729319627998,252.55163974547236
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e6d860006971301690b336a3929a8934ab4f53ea,2D,"(1.0, 1.0)","(512, 512)",53.59394454956055,0.0,251.0,c6d49684affc0849571139774dc47acd2c10e177,"(1.0, 1.0)","(512, 512)","(232, 224, 48, 48)",1216,9,"(256.84786184210526, 248.45065789473685)","(256.84786184210526, 248.45065789473685)",0.6020551847893969,57.60044414274476,61.220911460055866,1168.0,34.67864604231153,771.4427842621227,0.6604818358408585,1216.0,0.15704446421155294,46.0,139.0,13510164.0,2.4482009995028915,56.25,2.3277196109031224,212.0,29.808309708275626,99.29440789473684,104.5,21.0,191.0,23.217294153657786,105.40556074914693,-0.2524032667689527,13510164.0,0.20383104657202214,1250.9527976757272,23.53286663949543,117.22105997428278,-9.301137713436473,6.786594896606047,0.39030214872212704,0.8913375841621666,0.3640503474304411,0.9969226325298646,0.25265137856002107,0.822287438435868,0.8206000064139483,0.9952639673226094,0.963832478212986,-0.46723998349658036,0.9387049125288829,0.3416720752398125,4.683286191532904,0.1214976091822261,3.569397629691735,0.9258440938284815,0.23287124460583356,9.36657238306581,3.1445448261587368,1.7942242613320436,110.18036885817045,0.189647534842231,2.14421488056698,19.24495049547848,7.900200226970391,204.373524814216,0.4900416176884348,0.09553524489844273,4.384107255826286,208.33403192354803,0.35533756974817876,0.47738486842105265,3.3554711583487915,0.6106225343953099,10.602911054163204,0.06506107993980537,14.08235294117647,0.16567474048442907,3.139930795847751,19.423529411764704,933.6941176470589,24131.44705882353,50.35035317460317,0.12814627702933024,14.035294117647059,0.16512110726643597,0.40023591667875896,6.874769556580022,0.056720901987581035,5.31029472434284,0.06990131578947369,729.035847750865,1.3450329005697699,0.01587977068419651,9.297747500786066,0.01518555180975594,0.5013674910363561,574,103670,3,False,256.84786184210526,248.45065789473685
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},87548e2255e12a4d1986f79e70e9cd792985c14b,2D,"(1.0, 1.0)","(512, 512)",41.27500534057617,0.0,255.0,5dad5e904a59a2951570175ccf6f8e9e34c1ec1b,"(1.0, 1.0)","(512, 512)","(224, 200, 56, 48)",2088,11,"(252.10249042145594, 222.43342911877394)","(252.10249042145594, 222.43342911877394)",0.7920135459925766,59.33018182289961,68.24221567329127,2047.0,46.99030768993903,683.5605332682137,0.33393284478173607,2088.0,0.2346318005818511,43.0,131.0,22007487.0,2.1123383115854013,26.0,4.328372031326435,165.0,23.077020577355004,97.5646551724138,105.0,0.0,165.0,13.030437370585814,102.66442516958978,-1.2344154401548557,22007487.0,0.3087644595645983,1021.1222564902893,22.249155514610045,123.06668575471474,-14.211360504477787,4.730810552610755,0.28008659053016355,0.8882728010353024,0.25452322301287883,0.8581242669761319,0.2124121060635299,0.8768333067746108,0.875294725245289,0.9944635965961456,0.968534122462069,-0.49397609790236396,0.9213907250562586,0.2337196822803214,4.597405292467376,0.24213994728066124,2.93367309632139,0.9128031793985394,0.4470928425417427,9.194810584934752,2.623285371651053,1.2527242857852299,124.19023869331639,0.18536969240156248,2.4672531034284995,17.987957273209297,31.570033625603966,742.8388204619994,1.9742512487778097,0.16844116033162826,4.841294193004278,206.07531661625833,0.3039488963524097,0.31992337164750956,21.171512767482252,0.5636880465906655,8.67807095529454,0.11578641863314884,20.264957264957264,0.1732047629483527,2.660092044707429,15.0,9296.700854700855,226929.13675213675,419.8198940345369,0.2042232106517821,25.837606837606838,0.2208342464752721,0.478674272269082,6.738866939530839,0.10554077112722779,5.084053761888853,0.05603448275862069,8978.215647600264,2.8296614352215186,0.009471395300227253,3.896307836457868,0.016233636100487104,0.18899248673505123,5,112649,3,False,252.10249042145594,222.43342911877394
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0b1eb6af293f7d8e9fe2e5e908bf7537f9e85cd4,2D,"(1.0, 1.0)","(512, 512)",52.66215515136719,0.0,255.0,5a4f57ac5ddcc315e3d04db19e851e9966596c5d,"(1.0, 1.0)","(512, 512)","(232, 264, 40, 24)",502,6,"(251.88844621513945, 275.6414342629482)","(251.88844621513945, 275.6414342629482)",0.6645917724296947,34.20230851817017,40.44749683231337,476.0,22.730572839277954,403.8132752230981,0.8483472168552482,502.0,0.19152603425752612,23.1,122.0,3653321.0,2.498860188905181,63.0,1.8498435515746712,153.0,32.36379581276487,76.93027888446215,85.0,8.0,145.0,25.79064806810903,85.30845135454025,-0.16833644943983325,3653321.0,0.1911795050872208,1359.2640632688372,17.919392632704568,143.37732578762007,-12.692876196546388,7.762885682559542,0.5036848160282936,0.8781903559809365,0.43627581329068116,1.1021172917836957,0.3005620228126633,0.7927697020133715,0.7886029936284207,0.9900936433870293,0.9463908519834354,-0.4243238250346651,0.9259401185295225,0.38038339546478744,4.012874722722376,0.1059803392742329,3.7796668314879094,0.8917053927226701,0.23181311600881033,8.02574944544475,3.243968610490671,2.0666426246469594,53.450119041133036,0.19375312125155753,2.29954213382627,12.246166994696626,6.210670353314784,121.98504956255104,0.7697104855115043,0.25010031840774527,3.980437455427441,120.637598145862,0.4283376022990121,0.5542828685258965,2.7686214873488426,0.6737311010336248,7.029833735431896,0.1872735715528835,16.0,0.2222222222222222,1.8611111111111112,9.88888888888889,309.77777777777777,6880.083333333333,24.2180859473419,0.2732425516502897,15.0,0.20833333333333334,0.46099908196342443,4.018823743660558,0.1284002961409741,4.681408844723217,0.14342629482071714,261.1658950617284,1.2904854843171836,0.035312353713081265,5.816012236119768,0.035759399562073205,0.5895897522594044,621,105187,3,False,251.88844621513945,275.6414342629482
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4dcd6f0823828c5623a81d5d31f877c7b74a00e8,2D,"(1.0, 1.0)","(512, 512)",43.66063690185547,0.0,255.0,d97c2065eb80cc7c384ed589011513e117293cdf,"(1.0, 1.0)","(512, 512)","(240, 264, 40, 32)",743,7,"(261.42799461641994, 277.35531628532976)","(261.42799461641994, 277.35531628532976)",0.5573571411625771,44.23629758052897,50.0,716.0,24.655416355100648,445.02647865869466,0.6215453612551601,743.0,0.21314521691140556,36.0,109.0,5086349.0,2.16812183127317,33.0,2.931786860240498,138.0,21.35975973147311,78.08479138627187,81.0,9.0,129.0,14.41772893112923,82.73869584444981,-0.5727594282394664,5086349.0,0.26102211941331294,748.4571442027789,16.25819377196134,50.29062852466732,-4.617010896665447,3.640426532795913,0.2425976964330833,0.8754027652404083,0.24093102976641664,0.7927118970218938,0.18203270174697067,0.8798122628945695,0.8797011517834584,0.9934500622585654,0.9656110433667022,-0.5084155180226545,0.927803487680069,0.2394726964330833,3.925349894847958,0.19789827306985558,2.9348153380400595,0.898706179710845,0.359498391646777,7.850699789695917,2.689067462484216,0.9707560573072491,62.83681733646757,0.22071785334816776,1.553442239960617,11.450873557575814,13.276771870145375,229.24639843686901,1.1641619553070965,0.21930884579754262,4.383375020286127,81.009703223289,0.2823058655881488,0.3832436069986541,6.258366952951645,0.5351267530205991,4.6735023732421235,0.1547720156358467,14.428571428571429,0.2944606413994169,1.183673469387755,7.081632653061225,2393.5714285714284,40699.04081632653,159.96622448979593,0.32164399092970525,9.89795918367347,0.20199916701374426,0.4358081801824132,2.306692390628129,0.1420736950321086,4.196670181760831,0.06594885598923284,2163.6468138275713,1.9201041610674126,0.02426678627684696,2.9481451620192587,0.019567484997393945,0.30974849154817224,622,105187,3,False,261.42799461641994,277.35531628532976
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2b5cf347f2265d1578f74bf1306d5432bea03ba9,2D,"(1.0, 1.0)","(512, 512)",51.867008209228516,0.0,255.0,fe98c9b85cf6977b3804df92d3317feaafd5679c,"(1.0, 1.0)","(512, 512)","(240, 256, 48, 48)",1581,4,"(264.0885515496521, 276.0993042378242)","(264.0885515496521, 276.0993042378242)",0.7340794767788887,54.139413603470835,61.84658438426491,1549.0,39.742632411151725,564.0214280248122,0.3641197082148561,1581.0,0.24736316957954496,66.0,127.0,18081500.0,1.9279183527586163,25.0,5.068365518509381,166.0,19.165415847022736,103.67109424414927,111.0,4.0,162.0,11.420186879324264,106.94273651401309,-1.217277442608622,18081500.0,0.3698661484956759,689.0531113263489,23.910286535172354,57.07561923601992,-5.339904240567682,3.0071542021723037,0.22381081321713875,0.8621914399716561,0.21213595066764612,0.767161213329443,0.1777542834087185,0.8958778350910924,0.8950995109211262,0.9955502173867126,0.9736451570352872,-0.4947673183654604,0.9025033001370595,0.20192044593684008,4.818111044693194,0.32417390865907625,2.5809352677535373,0.8936215440889738,0.5453134990675579,9.636222089386388,2.33358806354566,0.8077412538473607,93.84459777832684,0.2010006558739717,1.9596907779553383,18.94883734696185,31.823284895731113,780.9630038169172,1.4786983098518338,0.12073323653368963,4.792752343098103,126.65962013586298,0.270114742571714,0.29506641366223907,20.17330712576453,0.5308878195367076,8.274748085745529,0.08458970367313276,15.790123456790123,0.19493979576284104,2.2609358329522937,13.703703703703704,9863.074074074075,245113.35802469135,404.8623442792755,0.200251952632905,17.814814814814813,0.21993598536808415,0.47482297844698235,5.409037388564822,0.09859595903555854,4.775612664560691,0.051233396584440226,9482.101508916325,1.9639250182649617,0.012501095577890404,3.7823834258573585,0.010665574717176956,0.25147104379348467,623,105187,3,False,264.0885515496521,276.0993042378242
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fb29a66bab11e60006f85572916bff24db2277b6,2D,"(1.0, 1.0)","(512, 512)",54.787960052490234,0.0,255.0,ffc47428eeb53209c6856a0322c3a7622c964e1f,"(1.0, 1.0)","(512, 512)","(232, 248, 64, 56)",2132,7,"(263.00422138836774, 274.4235459662289)","(263.00422138836774, 274.4235459662289)",0.8030157301564881,60.04501974783746,67.67569726275453,2083.0,48.217095375070436,858.0702012600926,0.4119396069419552,2132.0,0.18855009118309005,53.0,142.0,28064235.0,2.373248936271733,30.0,3.688415296452046,212.0,25.012960727096086,109.52673545966229,116.0,8.0,204.0,14.96562313301937,114.73158781271296,-0.519378934368794,28064235.0,0.2568600860997786,1167.231461575422,27.585538063101538,148.6476834984485,-5.952127920516952,5.6641482069615545,0.43402569833260884,0.8579628918871256,0.34355020518435697,1.0476402283394004,0.31257814538668083,0.8414466517156405,0.8372160663430189,0.9948210571978711,0.9664328176615293,-0.4344083616486284,0.9195271634971114,0.28153056508314533,5.126193754663255,0.17729692937729385,3.4230771154919077,0.8793456558699275,0.35635133091628024,10.25238750932651,2.9505498317156045,1.524543476323541,146.06485934482353,0.17389286835625073,2.8777597983507004,23.408695830552258,14.003099613436039,379.70355608256824,0.6942202220514602,0.10032731287296993,4.855856941413338,262.72167197993923,0.31094743893747945,0.3929409005628518,7.355140340615988,0.5706950878295701,11.838934599340316,0.07110148440452549,30.855555555555554,0.17141975308641974,2.916635802469136,18.083333333333332,3872.8555555555554,102289.42222222222,157.79639270404664,0.1427412070280787,42.46666666666667,0.23592592592592593,0.49396958447776707,8.338445296973825,0.07083144138023864,5.121307032643376,0.08442776735459662,3732.564691358025,2.4231130429645784,0.007852526596954568,8.833541864855977,0.015126089949120217,0.2705547363226777,625,105187,3,False,263.00422138836774,274.4235459662289
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a9bb15ecb612d66e8e2f78de81e4ecddacd25b74,2D,"(1.0, 1.0)","(512, 512)",55.989341735839844,0.0,255.0,af7ca14d1a74f23a0936f30317f6f70448c5efe2,"(1.0, 1.0)","(512, 512)","(232, 256, 64, 40)",1862,13,"(263.1482277121375, 275.4183673469388)","(263.1482277121375, 275.4183673469388)",0.7003416536212477,59.70767632721971,65.73431371817918,1823.0,41.81577277288728,644.6488450227819,0.35361977236576075,1862.0,0.23478754645174704,72.0,142.0,25409324.0,2.1188052734079657,28.0,4.217532212822115,173.0,21.336480298490585,113.23845327604727,120.0,14.0,159.0,12.862534113129922,116.81717977622141,-1.142340722454079,25409324.0,0.2844400013383158,823.3061905184934,28.447996511235615,66.34952337754075,-7.346134651794716,3.681416233032603,0.34391408965144993,0.8305375305983305,0.31171738485558054,0.9544935353945969,0.24400189135206168,0.8492821481672534,0.8473609780517968,0.9932047472700866,0.9614749941195195,-0.41078406606798556,0.8891718360809706,0.2856728830513549,5.254838416138721,0.18756293271012486,3.073765711968547,0.8532874943376318,0.29202780587488697,10.509676832277442,2.695672125216509,1.0063325806710135,148.9815167188969,0.2134793833480884,1.981042705325764,23.006712313080538,14.716399408279539,438.41469872710536,0.5922769678780588,0.08092542462619418,4.651233397135526,192.68856590151086,0.27500057035735714,0.37352309344790546,7.31271410996978,0.5315852289563989,9.980940029598571,0.057479126684643056,27.853146853146853,0.19477725072130667,2.092327253166414,15.622377622377622,3950.195804195804,118836.58041958042,138.08582488939632,0.150288283145426,33.72727272727273,0.2358550540368722,0.4950418785885437,6.148406201819194,0.10461432064891404,4.931944484917056,0.07679914070891515,3780.6499095310282,3.0241924161742433,0.008173174266484286,5.510903966576383,0.017907084479084887,0.18600777839623994,626,105187,3,False,263.1482277121375,275.4183673469388
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2a6e7ed9c33ac17deb2a73b2413915297b4c0a27,2D,"(1.0, 1.0)","(512, 512)",53.772369384765625,0.0,255.0,0c3894ab17d39940091aaaf43af2c79a09fc603c,"(1.0, 1.0)","(512, 512)","(232, 256, 64, 40)",1491,5,"(263.48893360160963, 274.5224681421864)","(263.48893360160963, 274.5224681421864)",0.5080524890866386,63.71443999175022,67.06713054842886,1453.0,32.37027982856996,704.0041840821094,0.4845176765878248,1491.0,0.1919386778495895,60.0,142.0,18648736.0,2.388007477532413,42.0,3.448628384797263,241.0,25.93177396595086,106.85848423876593,112.0,6.0,235.0,17.923258333333333,111.83709528577009,-0.32171419191776646,18648736.0,0.23124708456417017,1088.8002281518309,26.369992406548313,115.67236718890423,-3.7387000346722172,5.337471279875496,0.3756092277526643,0.8688935643143061,0.31917576533779524,0.9890346668494441,0.27096239563026375,0.8489806839848801,0.8460554635725893,0.9963237540780415,0.9713998411239676,-0.46466968323030233,0.9323903385271052,0.2777015840921401,5.012924216543982,0.15646511281968614,3.4172021571983007,0.8825615141651588,0.2871908200501806,10.025848433087962,3.00379463001655,1.4282701269070401,105.5871284321378,0.17660066593391907,2.5766370518744868,22.256993849230927,13.34306420688823,360.416912030568,0.6344290177236805,0.09256822201766783,4.78387863912206,191.17864098107296,0.31977016273253234,0.4000670690811536,6.9509802519630774,0.5821258475638107,11.972885459312192,0.06617382597618683,20.909774436090224,0.15721634914353552,3.817513709084742,20.18045112781955,2424.93984962406,63929.8045112782,99.56521538634946,0.14031984960511634,35.07518796992481,0.26372321781898356,0.526503078998708,10.127731325760182,0.07660268097879852,5.120114271814251,0.0892018779342723,2299.2639493470515,1.29965441603169,0.012663679452267047,11.405096495044964,0.010391697204531123,0.5456111632525417,627,105187,3,False,263.48893360160963,274.5224681421864
