diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},664ff28a38ed215207ed200045eba0996e5e0a31,2D,"(1.0, 1.0)","(512, 512)",31.047176361083984,0.0,255.0,590ab4a3fc20030264bdbd3e8a102456cea2a2e3,"(1.0, 1.0)","(512, 512)","(328, 168, 112, 168)",12813,12,"(381.00881916803246, 243.9466947631312)","(381.00881916803246, 243.9466947631312)",0.6855105352805283,156.5324160284809,174.18381095842403,12714.0,107.30462030043829,1781.5373721397743,0.14012406576528036,12813.0,0.2243629276574794,69.0,127.0,133700808.0,1.9525813333558435,26.0,4.082139009481106,159.0,17.396200771638597,99.52844767033481,101.0,4.0,155.0,11.410073780291649,102.15076017236984,-0.85418618451936,133700808.0,0.3087014342781362,528.8659081264467,21.372165148790646,42.128968934845844,-3.916335591795553,3.2960332439303683,0.2011150910156037,0.8850986991823795,0.19471648575532927,0.7231970449051749,0.16224625693060907,0.903698010521174,0.9032816176483628,0.9959926434262568,0.9757489694377142,-0.5501927589296698,0.9347793099826932,0.18921385825843337,4.538549264520816,0.22523522541001514,2.749782065686094,0.8865769675176212,0.3623367651246356,9.077098529041633,2.533440367157103,0.8742870837364931,714.5092984708631,0.24549156299431302,1.3531845572084842,18.561172961201684,59.54420326920704,1371.363491052492,2.9804171619401765,0.09173235277236086,5.3040332600819395,566.9792395746069,0.1925286083404364,0.2268009053305237,39.29769192569438,0.42360315216426375,7.207760696029736,0.04727609971315243,45.2914979757085,0.18336638856562146,2.4162992345391663,17.522267206477732,143838.6032388664,3206967.4615384615,6842.2143078621475,0.1316905358634682,35.48582995951417,0.14366732777131244,0.37518171311272397,6.84131006089269,0.043873219773923985,5.848309321080462,0.01927729649574651,141147.64011867103,15.790176915102046,0.0016554066626069677,3.5344594365957995,0.007729310069958019,0.03332860598555567,2888,106720,1,False,381.00881916803246,243.9466947631312
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2655720372202505e2d45d5f1aa35d322dd2a79e,2D,"(1.0, 1.0)","(512, 512)",34.499168395996094,0.0,255.0,034c54c2d682881b6dd803ae17004678d32db6d2,"(1.0, 1.0)","(512, 512)","(256, 200, 56, 40)",1458,4,"(284.8744855967078, 220.74897119341563)","(284.8744855967078, 220.74897119341563)",0.5413665097495315,61.26975156978304,67.11929677819934,1414.5,33.169391560554324,684.7737367038103,0.4841101001794346,1458.0,0.19469702367175637,82.0,200.0,31675445.0,2.7655209024140635,85.0,1.7777816530370885,228.0,40.6519792413457,140.0377229080933,145.0,18.0,210.0,33.58225653547831,147.39494875696118,-0.098084251369055,31675445.0,0.15929802179357633,2114.707081783303,44.941471918867585,273.5525758982144,-11.548823971202122,11.85507020720219,0.3929006340569169,0.9360732191884972,0.3655875734407404,0.992462243862603,0.251398332957831,0.8217583900489926,0.8199375193412476,0.9961254962320809,0.9669716831767219,-0.5333102381143828,0.9692630406284406,0.3416886454015859,6.486483819148832,0.0852526779737981,3.945682728380227,0.9494314373231,0.15377725850099788,12.972967638297664,3.529359854701181,3.061992710314777,102.02511468119589,0.1583296200770391,3.355585721395583,35.74418239206561,9.412236250562332,439.4798841021228,0.29450618549587787,0.04555892833232055,4.804792419910301,200.8794177550426,0.3042469209260676,0.4441015089163237,4.008369746603389,0.5515780443955448,17.020117272474078,0.029279408457446005,11.380952380952381,0.18065003779289493,3.582766439909297,23.61904761904762,3094.285714285714,161759.44444444444,73.7965664080153,0.09080587349578279,6.936507936507937,0.11010330057949105,0.31662052762033005,4.48010379996565,0.047273524775168926,5.141895947577828,0.043209876543209874,2558.6938775510203,0.9835036319898116,0.01748136984157958,10.825514845399542,0.020057997778656092,0.6466622213038945,2895,106494,2,False,284.8744855967078,220.74897119341563
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b8c47fac85e82e69387cd2b2b45eda6bd6655cc,2D,"(1.0, 1.0)","(512, 512)",44.403709411621094,0.0,255.0,2f37d6ec9efbc34aa9bea83d0d0a5cd7638ee908,"(1.0, 1.0)","(512, 512)","(264, 176, 72, 88)",3778,10,"(300.22948650079405, 225.3237162519852)","(300.22948650079405, 225.3237162519852)",0.5928034702433451,93.03494498762709,107.64757312638311,3702.5,55.15143824256404,1242.427632360452,0.335564519206064,3778.0,0.17361264906270402,64.0,143.0,43848333.0,2.314991580280339,50.0,2.582044311304977,209.0,26.090890785890622,103.14478560084702,99.0,21.0,188.0,19.912919752754636,107.73220946922127,0.3392833355683334,43848333.0,0.22586294786819905,967.3821604754729,24.125555457682,90.53867173801478,4.353270884870893,6.017060637416738,0.25399335438141135,0.9189925653106197,0.2459061225616294,0.8123559700948455,0.18963697619569939,0.878394810689149,0.8778556619011635,0.9969094818175752,0.9754829080331079,-0.5654421072849138,0.9599640123697661,0.23882979471932017,4.76284717608094,0.14211091555473104,3.297537515961393,0.9214035259114187,0.2389996656367517,9.52569435216188,3.0272608094076063,1.5677634979495365,262.8655372010143,0.2181798818112537,1.7163725772968845,22.360902342947863,20.52273632013507,476.6914001774252,1.1765431924919896,0.06392210770056864,5.05603906987141,267.98179282391794,0.2176812933498016,0.31908417151932233,10.093177992223879,0.45354801424242014,9.442414678252472,0.03241937229274983,14.945945945945946,0.20197224251278306,2.6532140248356466,19.41891891891892,19023.297297297297,467561.45945945947,914.2280358504763,0.10103971531054864,7.081081081081081,0.09569028487947406,0.2803837232988949,3.6624937983182306,0.04051521479763357,5.282031872614196,0.019587083112758072,16416.780861943025,3.458345640939516,0.006295409658223124,6.878194112608073,0.00870911968829912,0.20397656487333485,2896,106494,2,False,300.22948650079405,225.3237162519852
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},43d23fbd807ea4ef507bf409610aa4efa8bbcd35,2D,"(1.0, 1.0)","(512, 512)",41.6068000793457,0.0,255.0,e1a5c879acfd2ac7518d7b3acb9a0919b0ab69bd,"(1.0, 1.0)","(512, 512)","(256, 168, 88, 96)",5266,14,"(302.212685150019, 218.97816179263197)","(302.212685150019, 218.97816179263197)",0.6297261259883746,105.39563492603932,114.28035701729323,5209.0,66.37038487805978,1157.1900423072284,0.22215205266024735,5266.0,0.22109423719195218,48.0,150.0,55672791.0,2.624560105130169,67.0,2.090592823132788,210.0,32.87041507270844,95.37011014052412,93.0,17.0,193.0,26.400432891032885,102.82082155124994,0.28823547573886404,55672791.0,0.1742305907563429,1476.6634362582831,21.376152046520417,205.68678188350435,7.202300876871422,9.892151885699496,0.2796951523423937,0.9450034863334549,0.26700087507747067,0.859049761383971,0.2053013128237659,0.8686152753387518,0.867768990187757,0.9966000111498545,0.9734153150128431,-0.5921631105827908,0.9763920063616776,0.25589338247066296,4.355804171551367,0.103733086575878,3.69223297812547,0.9501894217391162,0.18704999342480474,8.711608343102734,3.388575135812705,2.542961759510473,296.6710631690221,0.18024788282451504,2.323518456741879,22.88413888527945,22.145884023640455,412.90206669858253,2.1756832249242604,0.07885889864730877,5.3231702177597775,357.91236450508626,0.21243267896589635,0.3128085833649829,11.285046037934254,0.4391046879305217,10.076757222812644,0.03536011247600034,21.4375,0.16748046875,3.00531005859375,22.3515625,17382.296875,330525.609375,1436.639549966833,0.10446848328451751,17.765625,0.1387939453125,0.37232993087494043,7.994363442957041,0.03712619434496873,5.607078567141862,0.024306874287884542,15689.745849609375,5.61225445689429,0.005296124900657251,7.059497156740574,0.014601575911818534,0.15465614537616362,2897,106494,2,False,302.212685150019,218.97816179263197
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3f81cbf0e23b7739559030bd107064ae0856bf57,2D,"(1.0, 1.0)","(512, 512)",51.44514846801758,0.0,255.0,f27bbafa641ea761f9dd529eeacf9ec6e09a2591,"(1.0, 1.0)","(512, 512)","(248, 160, 104, 96)",7694,9,"(298.2310891603847, 208.20860410709645)","(298.2310891603847, 208.20860410709645)",0.7754125093622031,113.21572072059396,125.36347155371855,7620.5,87.78888610320614,1355.682466356375,0.1778994116339315,7694.0,0.22826466391978167,55.0,159.0,94431663.0,2.5437747194087623,63.0,2.0598880118800644,203.0,31.875899402469383,104.16285417208215,100.0,35.0,168.0,25.03064478794764,110.78545048187301,0.28518699707458794,94431663.0,0.1873675496095824,1423.5158491970863,16.08868898304646,180.82006304171912,8.45108348349532,9.382008843356338,0.2138204762876772,0.9554431488914339,0.20886922491941937,0.746846363557589,0.16865104821770174,0.8963905961016666,0.8960605126771162,0.9967171753666624,0.9768473222463785,-0.6471424862796098,0.9809273037770743,0.20453687997219375,3.7143815159584,0.12838365333467444,3.450691331477642,0.9611275269464782,0.2347401455375513,7.428763031916801,3.223954187266312,2.3989573299110036,369.6356062190493,0.19220530438078554,2.087206949080617,17.59627085959358,42.48816718064869,491.68457590174927,7.434421357300324,0.12428004186365557,5.52080744984687,353.020557260473,0.18008582480116375,0.25025994281258124,25.64176566254066,0.4034135843201159,6.696324256596388,0.04969307534848082,20.21212121212121,0.2041628405264769,2.7317620650953987,15.373737373737374,60922.9898989899,655118.6262626263,10195.417514387067,0.19687150702031656,11.242424242424242,0.1135598408325681,0.3352925540389704,4.207734295244673,0.08876947097698164,5.491554004408524,0.01286716922277099,54883.031119273546,10.508932099049343,0.004365142087804406,4.348982497780941,0.014471413306903479,0.09825477751847969,2898,106494,2,False,298.2310891603847,208.20860410709645
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9a4231090c79330bd2c61e62e554a02847bbfdbb,2D,"(1.0, 1.0)","(512, 512)",30.391910552978516,0.0,255.0,d9c287671e00a489bbfc9232088b713a750e2a2a,"(1.0, 1.0)","(512, 512)","(328, 176, 104, 128)",9736,18,"(377.58792111750205, 237.52023418241578)","(377.58792111750205, 237.52023418241578)",0.831404488367836,122.88877910086435,132.60844618650805,9651.0,102.17028251450213,1609.7901140946803,0.1668003433939157,9736.0,0.21633253221361323,85.5,133.0,120119601.0,1.7978558065906118,24.0,5.721964051843596,179.0,15.608009334685491,109.02290468364832,110.0,5.0,174.0,10.054265605078525,111.0750859212252,-1.08256930567468,120119601.0,0.3584934801352248,451.6809667476938,24.814426240582854,39.362077292597746,-4.272839194480489,2.66471168257637,0.20383176561938388,0.857862485135122,0.19661783350784717,0.7286535418701418,0.16418273192596844,0.9028866198993418,0.9024124764572301,0.9968741101300578,0.9782335643622181,-0.5104726202855409,0.9078560075302722,0.19036972691609094,4.91926739129437,0.2677963724687181,2.5626686606269717,0.8745583198989995,0.45535740779584827,9.83853478258874,2.3425236181398805,0.7171358620489383,600.7237657661383,0.2613945104977483,1.302941870920771,22.38468739784459,52.486579004364046,1370.6917546038085,2.2366899948263645,0.06951999083182867,5.19581662860321,472.10354402473934,0.20263925397214533,0.23564605587510273,33.66828647922872,0.44556482437691186,9.29643201573931,0.03675428575124281,47.21292775665399,0.17951683557663115,2.299180268617444,21.319391634980988,87897.26235741445,2255960.6197718633,3553.422948260736,0.0985874276833674,42.92395437262358,0.16320895198716187,0.40350871186233905,8.92002937512934,0.04137613483243168,5.73704455080071,0.027013147082990963,86526.8551518744,9.82123115499381,0.0018854521987132736,5.020620543342356,0.005109108339428664,0.05779727548712872,2899,106720,1,False,377.58792111750205,237.52023418241578
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0b86f4171cf651f35917fbe68745dd5e95eda52,2D,"(1.0, 1.0)","(512, 512)",51.326602935791016,0.0,255.0,9a2fe3061bd27936983bdc71c5422a8a1f53f877,"(1.0, 1.0)","(512, 512)","(264, 152, 88, 96)",6302,6,"(303.8743256109172, 199.5848936845446)","(303.8743256109172, 199.5848936845446)",0.8099465533262713,100.65802718625488,112.44554237496477,6237.5,81.52762218412926,1158.7291475506233,0.18576820000811597,6302.0,0.2416174406122501,59.0,168.0,88198716.0,2.6607522115642417,73.0,1.966877459758516,216.0,35.767313797506866,110.76991431291654,107.0,16.0,200.0,28.75976566938295,118.30195780797382,0.19358040132424895,88198716.0,0.17245360240375449,1725.3793043087478,27.704064645840745,235.34367283839455,6.394994449352766,11.200387899405088,0.29612589033625497,0.9484835523345506,0.2793221105014078,0.8867440101262247,0.21554490451132924,0.8631080727056416,0.8620193227327807,0.9964037524043746,0.9722199778207918,-0.5895252516357364,0.9769700846584801,0.2649163221871353,4.997798591943779,0.10551586105052138,3.7359355984615688,0.9535352154689529,0.2072728993191404,9.995597183887558,3.4106864115544306,2.8741284474353357,348.48690865086894,0.17683738809582142,2.4272734750351996,29.325640807377592,22.637286718628722,555.1682905614884,1.5891592032978514,0.05595155429815838,5.319794219808993,436.3275529562401,0.21782137067830037,0.3127975245953666,11.96312272344371,0.45425689975104,13.595685359774652,0.024929194168117577,22.383333333333333,0.18652777777777776,3.2399305555555555,28.658333333333335,27318.533333333333,554976.75,2086.1265231507728,0.07568919674351222,10.8,0.09,0.28765605553880824,6.602815982767445,0.02795873918903081,5.903022025879021,0.01904157410345922,24560.533055555556,5.961570331891077,0.004558211848230817,6.8807462634898515,0.01664641578422654,0.12706102881269618,2900,106494,2,False,303.8743256109172,199.5848936845446
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ad52cfdd13c78dbfd3688e96409382071c62b33c,2D,"(1.0, 1.0)","(512, 512)",50.87491226196289,0.0,253.0,49a267fd074c5a40f5640594ce1615e2be844b02,"(1.0, 1.0)","(512, 512)","(272, 168, 56, 80)",2839,4,"(297.42374075378655, 208.70024656569214)","(297.42374075378655, 208.70024656569214)",0.6929809062340055,73.62919449411666,81.04936767180853,2796.5,51.02362592581281,811.2001435750035,0.2900769331575196,2839.0,0.23109168805780053,80.0,176.0,48340988.0,2.58800342048713,55.0,2.370218879382305,222.0,30.363770066728943,125.29059528002819,123.0,26.0,196.0,22.986023261178357,130.4893491285729,0.13657450300772836,48340988.0,0.1850714169530942,1329.7369703747718,23.700674858246696,148.63149844999174,2.371367250174881,8.00373504325728,0.4223868132831622,0.8996796713614054,0.38584176212229304,1.0401410252918744,0.269012364182718,0.8131699607989984,0.8107336240549404,0.9935513500008395,0.9575347492215327,-0.4748042597901162,0.9525412315301278,0.3538648423565326,4.669616537777666,0.08943386642147645,3.887728209158312,0.906865410191552,0.14973988088728732,9.339233075555335,3.4172610258501472,2.10653046413511,220.02815697187847,0.1825688117519761,2.2785198406122222,22.617569127376072,10.573688542331357,228.73204268188556,0.8015443706280215,0.08622375824500726,4.835132341466495,359.1171395599152,0.2939263670840829,0.4246213455442057,4.796126873930274,0.5386040519130959,11.77174574275735,0.05155939679316726,17.88659793814433,0.18439791688808588,3.206079285790201,19.288659793814432,5929.556701030928,126478.14432989691,376.96130112268276,0.12428981987984196,9.474226804123711,0.09767244127962589,0.2912154770765861,3.1101250243989687,0.039596867099396006,5.4612997290543825,0.03416696019725255,5072.9384631735575,4.764585079028655,0.007342451367089744,6.497181054326061,0.021038040941137,0.15830137477749234,2901,106494,2,False,297.42374075378655,208.70024656569214
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},11825fa9cb05726d8a4ac97e5191a6050f6f9efd,2D,"(1.0, 1.0)","(512, 512)",40.011051177978516,0.0,250.0,6b3d71c64721ffe90770ba42818745ef7dc7c497,"(1.0, 1.0)","(512, 512)","(272, 184, 48, 56)",1871,11,"(295.695350080171, 209.77017637626938)","(295.695350080171, 209.77017637626938)",0.9581155591387585,51.627418374701456,63.52952069707436,1828.0,49.4650328229677,742.2884553295717,0.40606589460042214,1871.0,0.2041833484359841,66.0,179.0,31844047.0,2.787825008947132,80.0,1.9689219969573708,204.0,38.73123065175778,122.63762693746659,125.0,15.0,189.0,31.017876259459726,130.45995800002487,-0.18310795676298527,31844047.0,0.15755028864713636,1979.8131005150199,34.90376869604439,309.1001076078812,-16.221346146549863,11.820049352598684,0.5353045289574394,0.9133311121777116,0.46583764085918833,1.141500241388971,0.3117856286203594,0.7786210464695983,0.7740278683802309,0.9935323922071075,0.9540470631189043,-0.46106922760495717,0.9570244755553108,0.4054125095095742,5.664130558044241,0.06996871841905924,4.212175922029834,0.921257115406442,0.15252468871017272,11.328261116088482,3.632925347154038,3.0888384703890304,151.86588743750642,0.16172227738796532,2.9593072707708252,29.869183859794497,6.885929840100267,245.37530808583858,0.38621490911010503,0.06806583548963593,4.589758485985762,354.516098261983,0.37300207501309074,0.5022715125601284,2.8057963994706077,0.6270321373859101,17.31036788592541,0.04526901660548403,21.262295081967213,0.17428110722923945,3.2483203439935497,23.868852459016395,1973.4344262295083,84077.86885245901,64.4465132440347,0.09974996798962452,17.295081967213115,0.1417629669443698,0.36894946929552436,6.95152346433589,0.04507855298574274,5.515846949018007,0.06520577231427044,1738.2395189465199,1.8369615665866217,0.01233504998283685,8.886889219861896,0.025635382140217662,0.34783519390071466,2902,106494,2,False,295.695350080171,209.77017637626938
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},13750e6c0162ec3ab67c3e60cd1afbbb850384be,2D,"(1.0, 1.0)","(512, 512)",44.911983489990234,0.0,255.0,aea25acd27087d8fd7497d878865e35eb9fbce99,"(1.0, 1.0)","(512, 512)","(224, 112, 80, 88)",4902,11,"(262.1603427172583, 152.75846593227254)","(262.1603427172583, 152.75846593227254)",0.8458069861035336,87.36608553104033,95.46203433826454,4840.0,73.89484549067275,1124.545381366556,0.23234408705920578,4902.0,0.21930605701462652,55.0,123.0,35358661.0,1.7744904185758439,42.0,2.137528317421861,141.0,22.49126077982808,80.89412484700122,70.0,31.0,110.0,17.86815509952827,84.93002495658934,0.6962443492897796,35358661.0,0.36250193719380475,669.2497043646662,9.110512635409934,43.121661287995536,6.844741504652891,4.396692518539247,0.09124263513093503,0.9593305323256842,0.09124263513093503,0.4383080282883921,0.08265666533262546,0.9543786824345326,0.9543786824345326,0.9964906678795795,0.9847928941448442,-0.7347241908415002,0.9633227210266121,0.09124263513093503,2.8344565392911703,0.3103527158974593,2.2722122168283834,0.9646903426007882,0.502394756527811,5.668913078582342,2.1809695816974495,1.1219837884175454,241.15666886845065,0.31573910269606964,1.0634378157829494,8.47312198270324,128.66689144084052,884.0608911709278,26.84406525177396,0.21391244743522914,5.174209909124356,114.49728548024657,0.14985804576658676,0.15667074663402691,87.05037469307223,0.37520048862412664,2.2189534956382886,0.10326447886394953,12.052631578947368,0.3171745152354571,1.3386426592797784,6.342105263157895,217866.57894736843,1301228.9473684211,47249.376535087715,0.40136695906432746,6.684210526315789,0.17590027700831026,0.41256295549854877,1.6230788344292786,0.15353412077799028,3.8909927026715465,0.007751937984496124,201225.57894736843,11.000829018774867,0.009411227097868635,0.7932941874576297,0.009842282247922704,0.07137162889718299,2903,107747,2,False,262.1603427172583,152.75846593227254
