diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5e3013b9740d1c030db31cba301743805f8b1429,2D,"(1.0, 1.0)","(512, 512)",49.100337982177734,0.0,254.0,d0574625d26ffc9814c76b0f630d447c5db63c9c,"(1.0, 1.0)","(512, 512)","(216, 184, 88, 88)",5007,14,"(257.08548032754146, 230.1226283203515)","(257.08548032754146, 230.1226283203515)",0.7833051794096696,92.60451867971777,103.77379245262264,4933.0,72.53759911856243,1338.2266222336625,0.27128048291783147,5007.0,0.18605049267561388,69.0,110.0,44285136.0,1.610992335419155,15.0,6.601931664858461,151.0,12.804477326709653,92.10385460355502,95.0,9.0,142.0,6.922343265790876,94.04597119187832,-1.6174236256279202,44285136.0,0.4024537407166616,361.5246645908031,18.655768644975453,19.12807208217835,-2.533745585345802,1.7519899116693463,0.1992649501025116,0.7959132996274924,0.18824878007838325,0.7160812365989466,0.16288499984772853,0.9076707083701999,0.9069772269632213,0.9960414839181221,0.9766205405207162,-0.4451967008505357,0.8430774644640712,0.1789961917380357,4.274058469215336,0.3260580902395243,2.194973479932171,0.849595838004563,0.48157325226280095,8.548116938430674,1.9738926904059315,0.4878137154429645,325.0495982656679,0.2569041722566099,1.3343551833475695,15.953543688417698,48.191377016115354,879.9577810286158,2.874745459391554,0.11898762666724913,4.856361393135699,309.2244513291714,0.2440217799903271,0.25194727381665666,31.98861959253275,0.504932520612653,6.79200006763906,0.07989500875846459,44.483253588516746,0.21283853391634808,1.6453377898857628,12.703349282296651,35939.13397129186,633671.1674641148,2104.04483714698,0.18032359036118437,38.36842105263158,0.18358096197431378,0.4270924978784607,5.435881693894901,0.08023547548483123,5.26246808742119,0.041741561813461156,35365.19910258465,7.772255829846461,0.003259996925501107,3.8768627820644253,0.0058788748136196405,0.07327515867505763,561,103478,3,False,257.08548032754146,230.1226283203515
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1ddbf7bdeddb2d25b26c0c1dc39be3c0d8cca12b,2D,"(1.0, 1.0)","(512, 512)",43.9606819152832,0.0,255.0,e2e41f91860132bbb6648e17e013d537ab222543,"(1.0, 1.0)","(512, 512)","(216, 184, 88, 88)",4952,5,"(256.60581583198706, 230.59794022617123)","(256.60581583198706, 230.59794022617123)",0.785509436221456,93.49980401980088,103.77379245262264,4868.0,73.44497834241042,1439.7240969167194,0.29575269041017244,4952.0,0.17179121181660026,60.10000000000002,101.0,34628952.0,1.5673148837983182,17.0,5.252679017721223,146.0,12.859353346243486,81.6046042003231,83.0,7.0,139.0,7.382977693908163,83.62369553884535,-0.9250011303711649,34628952.0,0.45340658039309856,333.61102888211485,15.488715119923038,15.796953814489198,-1.5905866853815889,1.6422774824107194,0.17927339267972422,0.8036745790338389,0.1715082078161884,0.67261280874233,0.1486509039964141,0.9155262231741329,0.9150224145782595,0.9951873033015106,0.9756368309752491,-0.4669790804434336,0.8500319275429994,0.16484466923586705,3.88882396686027,0.3990658465986898,2.1404881838070837,0.8322901447586193,0.6111653155017962,7.777647933720541,1.9410380040996675,0.45538771877261097,316.28786089710644,0.26200300330156634,1.130040225672898,12.794820743038548,55.35390654895038,882.4484955306311,3.7306538691605846,0.13928931582679724,4.804847241999689,303.3769379957542,0.2507575705257503,0.24303311793214863,37.745812514279606,0.5123471496956418,5.6944449967611614,0.08932116302126754,48.3160621761658,0.2503422910682166,1.3670165642030658,10.839378238341968,50061.09844559585,801912.4455958549,3143.5662161773175,0.1974309153713299,39.29015544041451,0.2035759349244275,0.45966217729176917,4.710551583650087,0.1004086169278454,5.139881279182344,0.03897415185783522,49402.76388627884,8.957848637338934,0.003822720836001608,2.407015851242404,0.006660411100660859,0.05313027597192358,562,103478,3,False,256.60581583198706,230.59794022617123
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f15c6c1d36b12c3d12575511d26cff1b6e2d8887,2D,"(1.0, 1.0)","(512, 512)",46.527061462402344,0.0,255.0,ea8d744c2ae3f736df6a640f38a9104c909b941f,"(1.0, 1.0)","(512, 512)","(224, 184, 80, 80)",3906,13,"(256.9508448540707, 227.50025601638504)","(256.9508448540707, 227.50025601638504)",0.6685523114988162,90.69198829585002,97.082439194738,3837.5,60.63233840961412,1111.557574675374,0.28965669698381086,3906.0,0.19755915673693275,59.5,111.0,31495539.0,1.9304358082684756,29.0,3.4299673657783014,157.0,17.35058147049624,87.11955965181771,90.0,8.0,149.0,12.090170986278503,89.79629190528168,-0.4796256628117166,31495539.0,0.3056833015705222,473.55636601193055,17.493258157923883,23.077521814705527,-1.7055300773540398,2.7298522478249074,0.20660934397845032,0.85978450641072,0.20073991287773157,0.7330279895228318,0.16499535952181202,0.9005909450460206,0.9002169866712062,0.99588188205724,0.9749884528656191,-0.5199917714933245,0.9184890502737162,0.1957678992992151,4.106374170453365,0.22835200573401257,2.66903089034741,0.8638776587910284,0.36164360095628506,8.21274834090673,2.4467786119827424,0.7341153979508394,254.34154621144873,0.24207566807282097,1.3039236064994593,14.82181411182222,34.84651133173034,661.4542258259304,2.1675316787546905,0.11542563966824504,4.9917195358049415,222.89389306313427,0.21131507746426978,0.26817716333845365,20.452372700690248,0.4571191507886465,5.899430356247642,0.06962424041799026,30.235294117647058,0.222318339100346,1.8313148788927338,11.735294117647058,21258.558823529413,394238.10294117645,1245.8225265106041,0.20373966253167936,28.808823529411764,0.2118295847750865,0.4701758813248246,4.916691613064704,0.112429935859641,5.063833224012212,0.03481822836661547,20433.686634948095,6.318645416972266,0.004694918042840886,4.003413401499176,0.008138809332728338,0.09104463411452143,563,103478,3,False,256.9508448540707,227.50025601638504
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bd57d63abd7ddc07fa377e528040a21d3f1fd504,2D,"(1.0, 1.0)","(512, 512)",42.408546447753906,0.0,254.0,c8a9f598ea1e42f1430c16233011e9ecfedec79a,"(1.0, 1.0)","(512, 512)","(208, 184, 96, 80)",4280,12,"(252.21121495327102, 230.49672897196263)","(252.21121495327102, 230.49672897196263)",0.8199931646205249,88.34281133803792,101.11874208078342,4200.0,72.44050144055169,1376.59415460181,0.32776051300043096,4280.0,0.16688744128709104,32.0,104.0,20005603.0,2.0970523152161595,43.0,3.102819792226087,173.0,23.758573347017208,62.06892523364486,54.0,8.0,165.0,17.619791531128875,68.36816736180089,0.8295383292976206,20005603.0,0.2809656956939471,821.6548287514192,10.390907520053808,86.52869000676986,10.196459966994931,5.392410317215008,0.24419246911094028,0.9133229569026671,0.2199785084095272,0.79519835687484,0.19401326333190888,0.8939332772356962,0.8924321418653778,0.9951760621580263,0.9728352205026697,-0.5630640688539804,0.9504735153776536,0.1998597302955245,3.0172546291017293,0.20235269518631385,3.021675184681544,0.9202753683211373,0.3734978952600796,6.034509258203457,2.744990001225116,1.4091506965814873,281.59979391582095,0.22948220484489035,1.6006229750319798,12.146340605127426,37.76344432601452,275.76365102677994,7.618873633176227,0.16392941275396555,4.990510987400455,304.91095307034215,0.24755162825318808,0.2870327102803738,25.208272198934786,0.502565193813,6.206856051209585,0.08279107695044424,34.47096774193548,0.22239334027055152,1.8340894901144642,13.703225806451613,22021.496774193547,119860.6,4916.649028052081,0.18012976373345035,22.393548387096775,0.144474505723205,0.37085680006554816,5.083898004765112,0.05860650163089639,5.4402880408474195,0.036214953271028034,21259.024349635794,10.040996715108498,0.0055965089116885745,3.7178389201548927,0.012002411931081322,0.11442717990611123,564,103478,3,False,252.21121495327102,230.49672897196263
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b94a2cbd6cae0913b9652f0e66110176308191cc,2D,"(1.0, 1.0)","(512, 512)",43.08406066894531,0.0,255.0,307b0ff8cb76bb9df35c776d3117f0c753817a97,"(1.0, 1.0)","(512, 512)","(208, 248, 64, 48)",1891,4,"(241.99101004759387, 272.90058170280275)","(241.99101004759387, 272.90058170280275)",0.6300733825478425,64.45113196068614,69.85699678629192,1839.0,40.60894272350687,910.6559876977194,0.4951908579106685,1891.0,0.16693271204821752,24.0,92.0,9047066.0,1.907605628632491,28.0,3.3576877530181197,168.0,18.371818301559813,64.94870438921205,69.0,4.0,164.0,12.411379855678094,69.16846134200863,-0.6080758183230328,9047066.0,0.31410189544898165,565.9418425836877,11.156202776713313,35.06068210699754,-4.2174475417152655,3.0634090082315506,0.2138478943011905,0.8693752585391044,0.20763960496220624,0.7441909325176456,0.169090115386703,0.8971375130279227,0.8968010264527954,0.9957405793241916,0.9741286956411833,-0.5143758056639411,0.9135017118030424,0.20293834594264176,3.2316743304987625,0.2433356469511281,2.634622554852596,0.9552417896450762,0.3575293091054416,6.463348660997526,2.412182869308253,0.8193142256331853,153.19546379429943,0.24906387422650705,1.2967671485961714,8.954820516674125,25.086828272294888,304.422534907026,3.184354425658824,0.27448706929407674,4.546377541365187,177.78138193953606,0.2876830715709525,0.3252247488101534,15.337432232335294,0.5482047359194253,4.391591431229168,0.17242785636440885,22.122448979591837,0.22573927530195753,1.5731986672219909,10.03061224489796,8037.051020408163,96346.51020408163,825.8469790943589,0.243056886019714,23.632653061224488,0.24114952103290296,0.4903034265621988,4.6859333803731475,0.11483114975456335,4.582492586906062,0.05182443151771549,7664.718554768845,3.921143983857052,0.009580761697335039,4.344421888244557,0.009147636046107526,0.22227998114501,589,103837,3,False,241.99101004759387,272.90058170280275
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6af8e312478049f53d831f9897388d711bdab47e,2D,"(1.0, 1.0)","(512, 512)",29.767757415771484,0.0,254.0,389508f4ce75247580516036e9da72306a1b2445,"(1.0, 1.0)","(512, 512)","(112, 272, 88, 104)",5808,10,"(157.2064393939394, 322.83006198347107)","(157.2064393939394, 322.83006198347107)",0.7944874890029862,99.79508060612527,112.92475370794483,5726.5,79.28594300561106,1506.1921343482359,0.2630214152358746,5808.0,0.1781021610997511,54.0,138.0,60908655.0,2.3514969048546757,36.0,2.8431372541395357,179.0,23.78834177851012,97.74156336088154,99.0,0.0,179.0,16.230085386564777,102.40618817255654,-0.18524303452828442,60908655.0,0.23072319029893223,933.6141678038367,22.2495190107517,82.73484481560963,-0.7375140415191761,5.173365499439424,0.2650182397509947,0.9026326186548479,0.2551047422655772,0.839076741503495,0.19820423016521124,0.8740765139613167,0.8734389786157531,0.995936910470461,0.971764612197417,-0.5379259696244558,0.9529667442410151,0.2466510965633698,4.5850193013070255,0.1558483079757591,3.277518921353837,0.9094575097704338,0.28049219267863823,9.170038602614051,2.9886014206229543,1.359595934797605,353.2693573097229,0.19562965786705708,1.960964741742559,18.10323358833752,22.49441260251514,526.0263830209938,1.2635018411116095,0.10818386695173676,5.145997418045979,403.24254130579413,0.22104862217270937,0.31082128099173556,11.775555101966319,0.46267768300395873,7.021278661988391,0.06708060744710279,32.146341463414636,0.1960142772159429,2.74360499702558,13.585365853658537,25401.79268292683,539053.6707317074,1323.0595172504977,0.213439781400365,26.70731707317073,0.16284949434860202,0.400724683696782,4.983482800935726,0.10138643847260265,5.549415818240272,0.028236914600550965,24147.596371207608,7.364450111569836,0.0035949201724783855,5.685527673943733,0.012370685060294128,0.08600347153200344,58,108514,1,False,157.2064393939394,322.83006198347107
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4b05694a49a37cc295da9aebb53cdedeba8ed640,2D,"(1.0, 1.0)","(512, 512)",49.82459259033203,0.0,255.0,1db2ab53f4ad67a47500158915ef64eacfad8282,"(1.0, 1.0)","(512, 512)","(216, 240, 64, 64)",2475,10,"(246.17454545454547, 270.8036363636364)","(246.17454545454547, 270.8036363636364)",0.6938556715413948,72.7186143905461,82.97590011563598,2415.5,50.45622302151209,971.1656556895982,0.402055746507803,2475.0,0.17939698393769668,58.0,112.0,20453064.0,1.7609736313080804,22.0,4.787434317584063,132.0,16.247761167227836,88.07111111111111,92.0,7.0,125.0,9.653204861016036,90.90579872826729,-1.2685300197204705,20453064.0,0.3707845321905928,507.34363007856336,18.124354783105574,28.67795879702156,-3.6914992230176806,2.1795591012910336,0.16626706579706535,0.8588523828571207,0.1648940680853949,0.6445477905988996,0.13801981352347395,0.9177817989092476,0.9176902657284696,0.9955118617259374,0.9764682223755091,-0.5262144006168975,0.8934915276204634,0.16369269508768322,4.197723200736597,0.3197679815680203,2.2657218956846177,0.8932742125989185,0.4850656173938408,8.395446401473194,2.0966964887456427,0.5864565417720247,155.4046943351107,0.235504229222234,1.5253688346389425,13.727226517191992,37.06128692715044,691.193464687758,2.3057696033533834,0.1705502073951924,4.78661305636952,163.30154568977815,0.24826756877092424,0.26606060606060605,22.59611153452102,0.5095113850795995,5.379143860757682,0.12137128654409923,27.0,0.225,1.6708333333333334,9.233333333333333,16203.475,282823.35,961.6014861111111,0.29231018518518515,22.183333333333334,0.18486111111111111,0.42410453838472406,3.130708895646427,0.13792298148294382,4.8924506673411345,0.048484848484848485,15778.084374999999,4.367395870932137,0.007781765051714358,2.482581723822372,0.009869680661675278,0.11762976143094607,590,103837,3,False,246.17454545454547,270.8036363636364
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},39cb259233159a7bdbf6a4d4808eaec5d2ff9d61,2D,"(1.0, 1.0)","(512, 512)",50.92928695678711,0.0,255.0,376f88c6f8947b50fe37d2194d9845016c69ccbc,"(1.0, 1.0)","(512, 512)","(200, 232, 80, 72)",3396,12,"(242.3698468786808, 267.6528268551237)","(242.3698468786808, 267.6528268551237)",0.6748491610553232,84.08881462172967,91.7877987534291,3329.0,56.74726600161086,1164.8296526140116,0.3499037706860954,3396.0,0.17558985161014004,63.0,119.0,29689258.0,1.8931413403166035,27.0,4.3703151450380195,144.0,17.479754467599243,90.49352179034157,91.0,6.0,138.0,11.546151692517483,93.50090858259878,-0.9187072422517717,29689258.0,0.3377593122096112,553.3424197524699,18.967494652501106,39.67198760712206,-3.8278321214523947,2.796181280782321,0.17813900270295058,0.880649795077713,0.17633345209537551,0.6723200847951173,0.14591722286842526,0.9121341990535747,0.9120138290130697,0.99519275215914,0.9748417488186529,-0.5521991449543173,0.9229707944720789,0.17475359531374735,4.279356067890648,0.2747851730813092,2.526804846115558,0.9033650933400436,0.42776089129122263,8.558712135781295,2.342818662043691,0.7435800708713178,208.2595719312087,0.23240654586842335,1.5518716964592967,15.282500554159796,37.85147185142765,731.7578570077577,2.3068994888780328,0.14494480539479274,5.000256674553386,203.39166412880047,0.22687130490507984,0.26339811542991753,23.014053456131123,0.4797454349687225,6.064115935302997,0.09125566825242948,25.63157894736842,0.22483841181902123,1.8446445060018468,11.324561403508772,29609.491228070176,541209.0877192982,1708.5305141325537,0.23026803118908384,23.035087719298247,0.2020621729763004,0.4571915444467547,4.202262233722197,0.1124794265015566,4.897352867997607,0.03356890459363958,28722.078485687904,5.811898128173805,0.006213775250356135,2.4294269938087245,0.010799761745532056,0.08939303654039067,592,103837,3,False,242.3698468786808,267.6528268551237
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e0f7769a4b3e312170c723957599ac3a31739094,2D,"(1.0, 1.0)","(512, 512)",50.33903884887695,0.0,255.0,45b598b189ac009fcd10e0611752c30c0de9e4fc,"(1.0, 1.0)","(512, 512)","(200, 224, 80, 80)",3479,5,"(241.51882724920955, 265.7206093705088)","(241.51882724920955, 265.7206093705088)",0.5838294978236169,91.77031940319615,95.96353474106714,3412.0,53.57821949228093,1121.533188057735,0.32870257563239597,3479.0,0.1846278930663415,64.0,120.0,31682199.0,1.9119291711788944,31.0,3.325738189691354,153.0,18.191106479554037,92.7315320494395,93.0,7.0,146.0,13.131136482677473,95.42901570999845,-0.5033320632655807,31682199.0,0.3166563128617721,507.5600031429079,19.807433259550905,24.526216996674464,-1.6838772694065458,2.6911392381275334,0.19486860197932432,0.8649420332575147,0.1918375844413246,0.7086132567100427,0.15678570223715776,0.9045863773690044,0.9043843095331378,0.9961094906416316,0.97606239941064,-0.5326266746154448,0.9213682575869169,0.1891854440955748,4.379879175406979,0.24203745440122276,2.6352729220807767,0.9087656074196988,0.3421206670772551,8.759758350813957,2.4310664632789116,0.7215019600267145,238.12547272847752,0.25166714539893204,1.2576956143534166,16.50659170108858,32.08774681098876,662.9769967881232,1.7694227382123466,0.09782733395683843,4.9519469580802955,193.89084017921203,0.20396853828019385,0.27213279678068414,18.116601240902522,0.4442040948648269,6.147843746148117,0.05665107874931573,20.25,0.23011363636363635,1.827995867768595,13.295454545454545,33373.64772727273,660667.5795454546,1786.4641177721087,0.163805143269429,9.840909090909092,0.11182851239669421,0.314328729630329,3.581726239604954,0.05947707350573806,5.362507470762498,0.025294624892210404,31810.70338326446,4.655990237058871,0.0060229684875661394,3.557693622637796,0.007060187308039183,0.11577836694942883,593,103837,3,False,241.51882724920955,265.7206093705088
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bd9e303ad59584a733d2ed184096f4298794d927,2D,"(1.0, 1.0)","(512, 512)",52.257259368896484,0.0,255.0,571c41d6cf07d05510d8c64dff5c22cf86034f9d,"(1.0, 1.0)","(512, 512)","(200, 224, 80, 80)",3389,8,"(238.64296252581883, 263.35438182354676)","(238.64296252581883, 263.35438182354676)",0.4694386193550209,99.64585117757113,106.21675950620975,3322.0,46.77761080125487,1180.7291475506227,0.3554271967340827,3389.0,0.17304316971186323,54.0,115.0,26698243.0,2.0220991080894986,31.0,3.1369699166535314,156.0,18.610157609003704,85.42490410150486,85.0,14.0,142.0,12.69622351331281,88.75760121468177,-0.062215389486787044,26698243.0,0.2932342073852354,580.4975326331759,17.146194168760942,39.84851119279324,-0.8733410272273904,3.5836387739880906,0.19832331975383538,0.8951539935298334,0.19452595221260088,0.716452873529382,0.15934973097090677,0.9033699184839054,0.9031167606478231,0.9960421314182242,0.9757369971892754,-0.5691096525301769,0.9460041925474416,0.19120325561402068,4.03730800708026,0.21096616638761115,2.858878882016553,0.8980094690376761,0.36661823415937156,8.07461601416052,2.650226856254861,0.9454905234354816,247.16678273591126,0.2601450579112172,1.2331865012882803,15.018399676968599,29.834335066013765,524.1587930230212,2.0967837416497344,0.10780281292760682,4.934681627665277,213.99650179649163,0.2232641981221251,0.28068751844201834,16.800379588886024,0.4745806632292569,6.360537353880721,0.06148070712844818,23.75,0.2283653846153846,1.9360207100591715,12.75,16066.701923076924,274499.9903846154,1083.793802056079,0.19054596197453338,16.5,0.15865384615384615,0.37170537246002994,4.787841739895294,0.07413901651669524,5.054416335909165,0.030687518442018294,15004.8194341716,4.778462564869094,0.006590320492126712,3.4737688507173763,0.008081659501462939,0.11849441593407958,594,103837,3,False,238.64296252581883,263.35438182354676
